input,output,pred
"Среди поклонников и журналистов звучали версии закрытия лейбла, либо пиар-акции, связанной с ребрендингом или выходом нового альбома.","Поклонники и журналисты думали, что проект закрывается. Некоторые предполагали, что всё это связано со сменой образа или выходом нового альбома. ","Некоторые поклонники и журналисты думали, что лейбл закрывается или что это пиар-акция, связанная с изменением бренда или выходом нового альбома."
Средства массовой информации ежедневно разносят вести о бесконечной череде событий в разнообразной и бурно протекающей культурной жизни Нью-Йорка.,СМИ сообщают о многообразии событий в культурной жизни Нью-Йорка.,"В газетах, на радио и по телевидению каждый день рассказывают о множестве событий, которые происходят в культурной жизни Нью-Йорка."
Средства массовой информации ежедневно разносят вести о бесконечной череде событий в разнообразной и бурно протекающей культурной жизни Нью-Йорка.,О жизни Нью-Йорка ежедневно рассказывается в средствах массовой информации.,"В газетах, на радио и по телевидению каждый день рассказывают о множестве событий, которые происходят в культурной жизни Нью-Йорка."
Средства массовой информации ежедневно разносят вести о бесконечной череде событий в разнообразной и бурно протекающей культурной жизни Нью-Йорка.,Культурная жизнь Нью-Йорка разнообразна и бурна,"В газетах, на радио и по телевидению каждый день рассказывают о множестве событий, которые происходят в культурной жизни Нью-Йорка."
Средства массовой информации ежедневно разносят вести о бесконечной череде событий в разнообразной и бурно протекающей культурной жизни Нью-Йорка.,Средства массовой информации оповещают ежедневно о событиях культурной жизни Нью-Йорка,"В газетах, на радио и по телевидению каждый день рассказывают о множестве событий, которые происходят в культурной жизни Нью-Йорка."
Средства массовой информации ежедневно разносят вести о бесконечной череде событий в разнообразной и бурно протекающей культурной жизни Нью-Йорка.,сми информируют о бурной жизни Нью-Йорка,"В газетах, на радио и по телевидению каждый день рассказывают о множестве событий, которые происходят в культурной жизни Нью-Йорка."
"Средство перевозки грузов в горах, пустынях, лесисто-болотистой и таёжной местности с помощью вьючных животных.","Вьючные животные помогают перевозить грузы по горам, пустыням, болотам и тайге.","Транспорт для перевозки грузов по горной, пустынной, лесисто-болотистой и таёжной местности, который использует вьючных животных."
"Стадия нарастающей депрессии характеризуется уже явным снижением настроения с появлением тревожного компонента, резким снижением физической и психической работоспособности, двигательной заторможенностью.",Сильная депрессия - это когда плохое настроение и все время устаешь.,"Когда депрессия усиливается, человек начинает сильнее тревожиться, ему сложнее работать физически и умственно, он становится медлительным."
"Стадия нарастающей депрессии характеризуется уже явным снижением настроения с появлением тревожного компонента, резким снижением физической и психической работоспособности, двигательной заторможенностью.","Этап возрастающей депрессии характеризуется ранее очевидным понижением расположения вместе с возникновением беспокойного элемента, внезапным понижением физиологической а также ненормальной трудоспособности, моторной заторможенностью.
","Когда депрессия усиливается, человек начинает сильнее тревожиться, ему сложнее работать физически и умственно, он становится медлительным."
"Стелла Франклин также посвятила себя делу поддержки и развития австралийской литературы: она помогала начинающим писателям, сотрудничала с литературными журналами и выступала с лекциями.","Стелла Франклин посвятила себя развитию австралийской литературы, помогая начинающим писателям и выступая с лекциями.
","Стелла Франклин помогала молодым писателям, сотрудничала с литературными журналами и читала лекции, чтобы поддержать и развить австралийскую литературу."
Стереотипное и повторяющееся моторное поведение является определяющим для диагностики синдрома Аспергера и других расстройств аутистического спектра.,Стереотипное и повторяющееся моторное поведение является определяющим для диагностики синдрома Аспергера. ,"Чтобы диагностировать синдром Аспергера и другие расстройства аутистического спектра, нужно обратить внимание на повторяющиеся движения."
Стереотипное и повторяющееся моторное поведение является определяющим для диагностики синдрома Аспергера и других расстройств аутистического спектра.,поведение определяет диагностику при синдроме Аспергера,"Чтобы диагностировать синдром Аспергера и другие расстройства аутистического спектра, нужно обратить внимание на повторяющиеся движения."
Стереотипное и повторяющееся моторное поведение является определяющим для диагностики синдрома Аспергера и других расстройств аутистического спектра.,Одинаковое и повторяющееся поведение самое важное для определения синдрома Аспенгера и других похожих заболеваний.,"Чтобы диагностировать синдром Аспергера и другие расстройства аутистического спектра, нужно обратить внимание на повторяющиеся движения."
"Столь высокий уровень британской валюты ограничил экспорт из Великобритании и увеличил импорт, угрожая вскоре истощить запасы золота Банка Англии.",Из- за увеличения британской валюты увеличился импорт и ограничился экспорт.,"Из-за высокого курса фунта экспорт из Великобритании сократился, а импорт увеличился. Это может привести к тому, что Банк Англии быстро истратит свои золотые запасы."
"Столь высокий уровень британской валюты ограничил экспорт из Великобритании и увеличил импорт, угрожая вскоре истощить запасы золота Банка Англии.","высокий уровень британской валюты ограничил вывоз товаров из Великобритании и увеличил ввоз, угрожая уменьшить запасы золота  Англии.","Из-за высокого курса фунта экспорт из Великобритании сократился, а импорт увеличился. Это может привести к тому, что Банк Англии быстро истратит свои золотые запасы."
"Столь тяжёлая ноша сильно отражается на социальной, психологической, экономической и других сторонах жизни человека, занятого уходом за больным.",Ухаживать за больным - это тяжелый труд.,"Уход за больным — это тяжёлое бремя, которое влияет на все стороны жизни человека: социальную, психологическую, экономическую и другие."
"Столь тяжёлая ноша сильно отражается на социальной, психологической, экономической и других сторонах жизни человека, занятого уходом за больным.",Ухаживать за больным очень тяжело. Это плохо сказывается на всех сторонах жизни человека.,"Уход за больным — это тяжёлое бремя, которое влияет на все стороны жизни человека: социальную, психологическую, экономическую и другие."
"Столь тяжёлая ноша сильно отражается на социальной, психологической, экономической и других сторонах жизни человека, занятого уходом за больным.",Уход за больным - тяжёлая ноша.,"Уход за больным — это тяжёлое бремя, которое влияет на все стороны жизни человека: социальную, психологическую, экономическую и другие."
Суды низших инстанций (от местного до окружного) делятся на уголовные и гражданские и назначаются провинциальными губернаторами.,"Суды низшего уровня делят на уголовные и гражданские, их назначают губернаторы.","Суды низших уровней, от местных до окружных, бывают уголовными и гражданскими, и их создают по решению губернаторов провинций."
Суды низших инстанций (от местного до окружного) делятся на уголовные и гражданские и назначаются провинциальными губернаторами.,"Низшие по рангу суды разделяются на те, которые рассматривают совершившиеся преступления и те, которые рассматривают споры между гражданами. Назначаются они местными губернаторами.","Суды низших уровней, от местных до окружных, бывают уголовными и гражданскими, и их создают по решению губернаторов провинций."
Суды низших инстанций (от местного до окружного) делятся на уголовные и гражданские и назначаются провинциальными губернаторами.,первый уровень судов составляют уголовные и гражданские.,"Суды низших уровней, от местных до окружных, бывают уголовными и гражданскими, и их создают по решению губернаторов провинций."
Суды низших инстанций (от местного до окружного) делятся на уголовные и гражданские и назначаются провинциальными губернаторами.,Окружные и местные суды назначаются губернаторами и делятся на уголовные и гражданские.,"Суды низших уровней, от местных до окружных, бывают уголовными и гражданскими, и их создают по решению губернаторов провинций."
Суды низших инстанций (от местного до окружного) делятся на уголовные и гражданские и назначаются провинциальными губернаторами.,Провинциальные губернаторы назначают уголовные и гражданские суды низших инстанций. ,"Суды низших уровней, от местных до окружных, бывают уголовными и гражданскими, и их создают по решению губернаторов провинций."
"Султан Сулейман, проводивший большую часть времени в походах, информацию о ситуации во дворце получал исключительно от Хюррем.","Султан Сулейман постоянно был в походах, только от Хюррем он узнавал, что происходит во дворце.","Султан Сулейман часто был в походах. О том, что происходило во дворце, он узнавал только от Хюррем."
"Султан Сулейман, проводивший большую часть времени в походах, информацию о ситуации во дворце получал исключительно от Хюррем.",Хюррем сообщала султану о делах во дворце.,"Султан Сулейман часто был в походах. О том, что происходило во дворце, он узнавал только от Хюррем."
"Султан Сулейман, проводивший большую часть времени в походах, информацию о ситуации во дворце получал исключительно от Хюррем.","Проводя почти всё время в походах, султан Сулейман узнавал о жизни во дворце только от Хюррем.","Султан Сулейман часто был в походах. О том, что происходило во дворце, он узнавал только от Хюррем."
"Супруги приняли приглашение, и празднование в Грузии прошло в соответствии с законами кавказского гостеприимства .","Гостеприимные грузины пригласили на праздник мужа и жену, и те приехали.","Супруги приняли приглашение, и праздник в Грузии прошёл очень гостеприимно, как и принято на Кавказе."
"Супруги приняли приглашение, и празднование в Грузии прошло в соответствии с законами кавказского гостеприимства .",В Грузии люди очень гостеприимны.,"Супруги приняли приглашение, и праздник в Грузии прошёл очень гостеприимно, как и принято на Кавказе."
"Существует и множество других, редко или вовсе не используемых, но весьма оригинальных, способов графического отображения Периодического закона.",Для графического отображения Периодического закона существует множество различных способов. ,"Есть много других способов графического отображения Периодического закона. Ими редко пользуются или не используют совсем, но они необычные."
"Существует и множество других, редко или вовсе не используемых, но весьма оригинальных, способов графического отображения Периодического закона.",Существует множество способов изображения графической системы химических элементов Д.И.Менделлева,"Есть много других способов графического отображения Периодического закона. Ими редко пользуются или не используют совсем, но они необычные."
"Существует и множество других, редко или вовсе не используемых, но весьма оригинальных, способов графического отображения Периодического закона.",Есть много разных способов написания Периодического закона.,"Есть много других способов графического отображения Периодического закона. Ими редко пользуются или не используют совсем, но они необычные."
"Существует мнение, что Февральская революция явилась следствием военных неудач русской армии в ходе Первой мировой войны.",Февральская революция является военной неудачей русской армии в Первой мировой войне,"Есть мнение, что Февральская революция произошла из-за того, что русская армия проигрывала в Первой мировой войне."
"Существует мнение, что предпочтение использования C++ (при возможности выбора альтернативных языков) отрицательно характеризует профессиональные качества программиста.","Говорят, что если программист предпочитает использовать С ++, то он плохой специалист.","Если у программиста есть выбор, а он всё равно предпочитает C++, некоторые могут подумать, что это плохо его характеризует."
"Существует мнение, что предпочтение использования C++ (при возможности выбора альтернативных языков) отрицательно характеризует профессиональные качества программиста.","Считается, что возможность выбора альтернативных языков отрицательно влияет на качество программиста.","Если у программиста есть выбор, а он всё равно предпочитает C++, некоторые могут подумать, что это плохо его характеризует."
"Существует мнение, что предпочтение использования C++ (при возможности выбора альтернативных языков) отрицательно характеризует профессиональные качества программиста.",К отрицательным качествам программиста можно отнести предпочтение использования С++,"Если у программиста есть выбор, а он всё равно предпочитает C++, некоторые могут подумать, что это плохо его характеризует."
"Существует мнение, что предпочтение использования C++ (при возможности выбора альтернативных языков) отрицательно характеризует профессиональные качества программиста.",Использование языка С .. говорит о низком уровне программиста,"Если у программиста есть выбор, а он всё равно предпочитает C++, некоторые могут подумать, что это плохо его характеризует."
"Существует мнение, что предпочтение использования C++ (при возможности выбора альтернативных языков) отрицательно характеризует профессиональные качества программиста.","Есть мнение, что программист не профессионал если использует С++","Если у программиста есть выбор, а он всё равно предпочитает C++, некоторые могут подумать, что это плохо его характеризует."
"Существуют объяснения, что цианид в пирожных был нейтрализован сахаром или высокой температурой при приготовлении в печи.","Может быть яд в пирожных перестал быть ядовитым, потому что пирожные пеклись при высокой температуре или потому что в них был сахар",Цианид в пирожных был обезврежен сахаром или высокой температурой при выпекании.
"Существуют объяснения, что цианид в пирожных был нейтрализован сахаром или высокой температурой при приготовлении в печи.",Цианид может быть нейтрализован сахаром или высокой температурой.,Цианид в пирожных был обезврежен сахаром или высокой температурой при выпекании.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.",Есть публикации об использовании рыбьего жира в виде капсул и мазей для лечения псориаза,Рыбий жир в капсулах и наружно применяют для лечения псориаза. Об этом есть публикации.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Рыбий жир можно использовать как в капсулах, так и наружно, говорят в СМИ.",Рыбий жир в капсулах и наружно применяют для лечения псориаза. Об этом есть публикации.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","В некоторых статьях написано, что рыбий жир помогает лечить псориаз.",Рыбий жир в капсулах и наружно применяют для лечения псориаза. Об этом есть публикации.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.",Существуют публикации лечения псориаза  капсулами с рыбьем жиром .,Рыбий жир в капсулах и наружно применяют для лечения псориаза. Об этом есть публикации.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о применении рыбьего жира, как в капсулах, так и в виде мази, для лечения псориаза.",Рыбий жир в капсулах и наружно применяют для лечения псориаза. Об этом есть публикации.
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.","Некоторые традиции древних тюркских племен и хунну похожи, но до сих пор не ясно,  к какой языковой группе относится язык хунну.","Многие обычаи тюркютов и хунну похожи, но историки пока не знают, на каком языке говорили хунну."
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Схожесть обычаев тюркютов и хунну не дает ответа о языковой принадлежности последних.,"Многие обычаи тюркютов и хунну похожи, но историки пока не знают, на каком языке говорили хунну."
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Обычаи тюркютов и хунну были похожи,"Многие обычаи тюркютов и хунну похожи, но историки пока не знают, на каком языке говорили хунну."
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.","Историки отметили что у тюркутов и хунну много похожих обычаев, но они не спешат причислять их в одну языковую группу.","Многие обычаи тюркютов и хунну похожи, но историки пока не знают, на каком языке говорили хунну."
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Пока непонятна языковая принадлежность хунну.,"Многие обычаи тюркютов и хунну похожи, но историки пока не знают, на каком языке говорили хунну."
"Схожим образом, Аристотель называл демократией правление большинства неимущих граждан в интересах исключительно данного большинства.","Схожим образом, Аристотель называл демократией правление большинства нищих граждан исключительно в их собственных интересах.","Подобно этому, по мнению Аристотеля, при демократии большинство неимущих граждан правит в своих интересах."
"Схожим образом, Аристотель называл демократией правление большинства неимущих граждан в интересах исключительно данного большинства.",Точно так же Аристотель считал демократией правление большей части бедных граждан в интересах главным образом этого большинства.,"Подобно этому, по мнению Аристотеля, при демократии большинство неимущих граждан правит в своих интересах."
"Считается, что уже на раннем этапе нейронального развития, в том числе во время беременности, причинные факторы могут вступить во взаимодействие, обусловив повышенный риск будущего развития болезни.",Болезни закладываются на ранних этапах развития.,"Уже на раннем этапе развития мозга, в том числе во время беременности, некоторые факторы могут взаимодействовать и повышать риск возникновения заболевания в будущем."
Съезд утвердил произведённые ранее Верховным Советом и Александром Руцким назначения руководителей трёх силовых структур.,Съезд утвердил избрание трёх начальников.,Съезд одобрил ранее назначенных Верховным Советом и Александром Руцким руководителей трёх силовых структур.
Съезд утвердил произведённые ранее Верховным Советом и Александром Руцким назначения руководителей трёх силовых структур.,На съезде утвердили руководство трёх силовых структур.,Съезд одобрил ранее назначенных Верховным Советом и Александром Руцким руководителей трёх силовых структур.
"Так как деятельность советов носит исключительно административно-исполнительный характер, кандидаты в члены совета не нуждаются в утверждении Советом экспертов.",Кандидаты в члены совета не подлежат утверждению.,"Кандидаты в члены совета не должны получать одобрение от Совета экспертов, потому что советы выполняют только административные функции."
"Так как деятельность советов носит исключительно административно-исполнительный характер, кандидаты в члены совета не нуждаются в утверждении Советом экспертов.",Члены совета не утверждаются Советом Экспертов,"Кандидаты в члены совета не должны получать одобрение от Совета экспертов, потому что советы выполняют только административные функции."
"Так как деятельность советов носит исключительно административно-исполнительный характер, кандидаты в члены совета не нуждаются в утверждении Советом экспертов.","Работа советов носит административно-исполнительный характер, поэтому кандидаты утверждении Советов экспертов не нуждаются.","Кандидаты в члены совета не должны получать одобрение от Совета экспертов, потому что советы выполняют только административные функции."
"Так как интенсивность испарения растёт с уменьшением размера чёрной дыры, то последние стадии должны быть по сути взрывом чёрной дыры.",При нарастании испарения происходит уменьшение размера чёрной дыры и в последних стадиях должно произойти взрыв чёрной дыры,"Чёрная дыра в конце своего существования взрывается, потому что испарение происходит тем интенсивнее, чем меньше её размер."
"Так как интенсивность испарения растёт с уменьшением размера чёрной дыры, то последние стадии должны быть по сути взрывом чёрной дыры.",.,"Чёрная дыра в конце своего существования взрывается, потому что испарение происходит тем интенсивнее, чем меньше её размер."
"Так как интенсивность испарения растёт с уменьшением размера чёрной дыры, то последние стадии должны быть по сути взрывом чёрной дыры.","Интенсивность испарения растет, если размер черной дыры станет меньше. Последние стадии должны взрывать черную дыру.","Чёрная дыра в конце своего существования взрывается, потому что испарение происходит тем интенсивнее, чем меньше её размер."
"Так, суконные мануфактуры из года в год не могли удовлетворить даже потребности армии, несмотря на запрет отпускать сукно «на сторону», кроме того, сукно было низкого качества, и приходилось его закупать за границей.",Сукно было плохое и его производилось мало.,"Суконные мануфактуры не могли обеспечить даже нужды армии, потому что их продукция была некачественной. При этом им было запрещено продавать сукно кому-либо, кроме армии. Поэтому приходилось закупать сукно за границей."
"Так, суконные мануфактуры из года в год не могли удовлетворить даже потребности армии, несмотря на запрет отпускать сукно «на сторону», кроме того, сукно было низкого качества, и приходилось его закупать за границей.","Мануфактуры, которые делали сукно, могли продавать его только армии. Но они не производили достаточно даже для этого. Кроме того, сукно было низкого качества. Поэтому сукно покупали за границей. ","Суконные мануфактуры не могли обеспечить даже нужды армии, потому что их продукция была некачественной. При этом им было запрещено продавать сукно кому-либо, кроме армии. Поэтому приходилось закупать сукно за границей."
"Так, суконные мануфактуры из года в год не могли удовлетворить даже потребности армии, несмотря на запрет отпускать сукно «на сторону», кроме того, сукно было низкого качества, и приходилось его закупать за границей.","Сукно приходилось закупать за рубежом, так как отечественные суконные мануфактуры не могли удовлетворить потребности армии, так как зачастую продавали товар сторонним покупателям, а кроме того, они выпускали продукцию низкого качества.","Суконные мануфактуры не могли обеспечить даже нужды армии, потому что их продукция была некачественной. При этом им было запрещено продавать сукно кому-либо, кроме армии. Поэтому приходилось закупать сукно за границей."
"Так, суконные мануфактуры из года в год не могли удовлетворить даже потребности армии, несмотря на запрет отпускать сукно «на сторону», кроме того, сукно было низкого качества, и приходилось его закупать за границей.",Суконные мануфактуры производили недостаточное количество ткани для  нужд армии. Поэтому его приходилось закупать заграницей. ,"Суконные мануфактуры не могли обеспечить даже нужды армии, потому что их продукция была некачественной. При этом им было запрещено продавать сукно кому-либо, кроме армии. Поэтому приходилось закупать сукно за границей."
"Так, суконные мануфактуры из года в год не могли удовлетворить даже потребности армии, несмотря на запрет отпускать сукно «на сторону», кроме того, сукно было низкого качества, и приходилось его закупать за границей.","суконные мануфактуры не могли кдовлетворять потребности армии, даже не смотря на запрет продавать на сторону, еще он было низкого качества и приходилось покупать за границей","Суконные мануфактуры не могли обеспечить даже нужды армии, потому что их продукция была некачественной. При этом им было запрещено продавать сукно кому-либо, кроме армии. Поэтому приходилось закупать сукно за границей."
"Также Граф на данный момент является единственной в истории теннисисткой, выигравшей Золотой Большой Шлем.","Граф - единственная теннесистка, выигравшая Золотой Большой шлем.","Также Граф — единственная в истории теннисистка, которая выиграла Золотой Большой Шлем."
"Также Граф на данный момент является единственной в истории теннисисткой, выигравшей Золотой Большой Шлем.","Единственной теннисисткой, которая выиграла Золотой Большой Шлем, является Граф.","Также Граф — единственная в истории теннисистка, которая выиграла Золотой Большой Шлем."
