input,output,pred
"После нескольких маленьких ролей Ривз получил более заметную роль в драме 1986 года «На берегу реки», основанной на реальных событиях и повествующей о душевных страданиях и муках совести в группе подростков, причиной которых стало убийство их подруги одним из них.","Ривз получил заметную роль в драме 1986 Года "" На берегу реки"", повествующей об убийстве подруги одного из группы подростков.","После небольших ролей Ривз сыграл важную роль в драме 1986 года «На берегу реки». Фильм основан на реальных событиях и рассказывает о том, как группа подростков страдает из-за мук совести после того, как один из них убил их подругу."
"После охлаждения салициловая кислота, плохо растворимая в воде, выпадает в осадок в виде пушистых игольчатых кристаллов.",охлаждённая салициловая кислота выпадает в осадок в виде пушистых игольчатых кристаллов.,"После охлаждения салициловая кислота, которая плохо растворяется в воде, превращается в пушистые игольчатые кристаллы."
"После охлаждения салициловая кислота, плохо растворимая в воде, выпадает в осадок в виде пушистых игольчатых кристаллов.",Салициловая кислота плохо растворяется в воде и выпадает в осадок.,"После охлаждения салициловая кислота, которая плохо растворяется в воде, превращается в пушистые игольчатые кристаллы."
"После охлаждения салициловая кислота, плохо растворимая в воде, выпадает в осадок в виде пушистых игольчатых кристаллов.","После охлаждения кристаллы, которые находятся в нашем теле, плохо растворяется в воде, становится как песок, пушистой с иглами.","После охлаждения салициловая кислота, которая плохо растворяется в воде, превращается в пушистые игольчатые кристаллы."
"После охлаждения салициловая кислота, плохо растворимая в воде, выпадает в осадок в виде пушистых игольчатых кристаллов.",После охлаждения салициловая кислота образует соль.Она выпадает в осадок в виде кристаллов.,"После охлаждения салициловая кислота, которая плохо растворяется в воде, превращается в пушистые игольчатые кристаллы."
"После первого неудачного сражения Джексон отступил на юг по долине, затем атаковал и разбил отряд Фримонта.","После неудачи Джексон отступил на юг, затем атаковал и разбил отряд Фримонта.","После поражения в первой битве Джексон отступил к югу по долине, а затем напал на отряд Фримонта и победил его."
"После первого неудачного сражения Джексон отступил на юг по долине, затем атаковал и разбил отряд Фримонта.","Проиграв первый раз Джексон отступил на юг, затем победил отряд Фримонта. ","После поражения в первой битве Джексон отступил к югу по долине, а затем напал на отряд Фримонта и победил его."
После победы Октябрьской революции Ленин с супругой жил в пятикомнатной квартире с одной спальней в Кремле.,После Октябрьской революции Ленин с женой жили в Кремле.,После победы Октябрьской революции Ленин с женой жили в пятикомнатной квартире с одной спальней в Кремле.
После победы Октябрьской революции Ленин с супругой жил в пятикомнатной квартире с одной спальней в Кремле.,Ленин с женой жили в кремлёвской квартире после революции.,После победы Октябрьской революции Ленин с женой жили в пятикомнатной квартире с одной спальней в Кремле.
После победы Октябрьской революции Ленин с супругой жил в пятикомнатной квартире с одной спальней в Кремле.,После Октябрьской революции Ленин с женой жили в Кремле,После победы Октябрьской революции Ленин с женой жили в пятикомнатной квартире с одной спальней в Кремле.
После победы Октябрьской революции Ленин с супругой жил в пятикомнатной квартире с одной спальней в Кремле.,"После октябрьских событий 1917 года В.И. Ленин и Н.К. Крупская поселились в Кремлевской квартире, в которой было пять комнат(из них - одна спальня).",После победы Октябрьской революции Ленин с женой жили в пятикомнатной квартире с одной спальней в Кремле.
"После поражения Консервативной партии на парламентских выборах 1964 года она стала представителем партии по вопросам жилищного строительства и земельной собственности, отстаивая право арендаторов выкупать муниципальные жилые дома.","Когда консервативная партия проиграла на парламентских выборах 1964 года, она стала решать вопросы жилищного строительства и земельной собственности, отстаивала права арендаторов по выкупу муниципальных жилых домов.","После поражения на выборах в 1964 году Консервативная партия стала защищать права арендаторов, которые хотели выкупить муниципальные дома. При этом партия выступала как представитель по вопросам строительства жилья и собственности на землю."
После посадок автоматических аппаратов на поверхность Марса появилась возможность вести астрономические наблюдения непосредственно с поверхности планеты.,Аппараты на Марсе могут наблюдать за звездами прямо с его поверхности.,"После того как автоматические аппараты сели на Марс, стало возможным вести астрономические наблюдения прямо с его поверхности."
После посадок автоматических аппаратов на поверхность Марса появилась возможность вести астрономические наблюдения непосредственно с поверхности планеты.,"Когда автоматические аппараты сели на Марс, началиьс наблюдения с поверхности","После того как автоматические аппараты сели на Марс, стало возможным вести астрономические наблюдения прямо с его поверхности."
"После рождения у Павла старшего сына, наречённого Александром, Екатерина рассматривала возможность передачи престола любимому внуку в обход нелюбимого сына.",Передать престол Екатерина хотела внуку Александру. Сыну Павла.,"После того как у Павла родился первый сын, которого назвали Александром, Екатерина подумала, что можно передать престол любимому внуку, а не нелюбимому сыну."
"После рождения у Павла старшего сына, наречённого Александром, Екатерина рассматривала возможность передачи престола любимому внуку в обход нелюбимого сына.","После того, как у Павла родилмя старший сын, Екатерина хотела передать престол внуку.","После того как у Павла родился первый сын, которого назвали Александром, Екатерина подумала, что можно передать престол любимому внуку, а не нелюбимому сыну."
"После рождения у Павла старшего сына, наречённого Александром, Екатерина рассматривала возможность передачи престола любимому внуку в обход нелюбимого сына.","После рождения у Павла старшего сына, наречённого Александром, Екатерина рассматривала возможность передачи престола любимому.","После того как у Павла родился первый сын, которого назвали Александром, Екатерина подумала, что можно передать престол любимому внуку, а не нелюбимому сыну."
"После того как дело русов погибло, потревожили мусульмане могилы их и извлекли оттуда мечи их, которые имеют большой спрос и в наши дни, по причине своей остроты и своего превосходства».","После гибели русов, мусульмане разграбили их могилы в поисках мечей, которые пользовались большим спросом из-за своей остроты и качества. ","Когда умерло дело русов, мусульмане вскрыли их могилы и забрали их мечи. Эти мечи очень ценятся и сейчас, потому что они острые и превосходят другие мечи."
"После травмы и длительного восстановления наверстать упущенное было очень сложно, поэтому в возрасте восемнадцати лет Денису пришлось уйти из спорта.",В возрасте 18 лет Денису пришлось уйти из спорта  после травмы.,"После травмы и долгого восстановления Денису было трудно восполнить упущенное, поэтому в 18 лет он ушёл из спорта."
"После травмы и длительного восстановления наверстать упущенное было очень сложно, поэтому в возрасте восемнадцати лет Денису пришлось уйти из спорта.",Серьезная травма помешала Денису дальше заниматься спортом ,"После травмы и долгого восстановления Денису было трудно восполнить упущенное, поэтому в 18 лет он ушёл из спорта."
"После травмы и длительного восстановления наверстать упущенное было очень сложно, поэтому в возрасте восемнадцати лет Денису пришлось уйти из спорта.",Денису пришлось уйти из спорта после травмы,"После травмы и долгого восстановления Денису было трудно восполнить упущенное, поэтому в 18 лет он ушёл из спорта."
"После травмы и длительного восстановления наверстать упущенное было очень сложно, поэтому в возрасте восемнадцати лет Денису пришлось уйти из спорта.",Из-за травмы Денис ушёл из спорта в восемнадцать лет. ,"После травмы и долгого восстановления Денису было трудно восполнить упущенное, поэтому в 18 лет он ушёл из спорта."
"После травмы и длительного восстановления наверстать упущенное было очень сложно, поэтому в возрасте восемнадцати лет Денису пришлось уйти из спорта.",После травмы было сложно восстановиться и Денису пришлось уйти из спорта. ,"После травмы и долгого восстановления Денису было трудно восполнить упущенное, поэтому в 18 лет он ушёл из спорта."
"После трагедии пропавшими без вести числятся более ста человек, не были обнаружены и останки Бодрова.","После трагедии пропавшими без вести числятся более ста человек, в том числе и Бодров.","После трагедии более ста человек пропали без вести, среди них и Бодров — его останки не были найдены."
"После трагедии пропавшими без вести числятся более ста человек, не были обнаружены и останки Бодрова.","Пропавшими без вести числились более ста человек, останки Бодрова также не были обнаружены.","После трагедии более ста человек пропали без вести, среди них и Бодров — его останки не были найдены."
"После трагедии пропавшими без вести числятся более ста человек, не были обнаружены и останки Бодрова.","Останки Бодрова не были обнаружены, более ста человек пропали.","После трагедии более ста человек пропали без вести, среди них и Бодров — его останки не были найдены."
"После трагедии пропавшими без вести числятся более ста человек, не были обнаружены и останки Бодрова.","Впоследствии катастрофы пропавшими без производить числятся больше 100 человек, не были были выявлены и обнаружены и остатки Бодрова.","После трагедии более ста человек пропали без вести, среди них и Бодров — его останки не были найдены."
"После трагедии пропавшими без вести числятся более ста человек, не были обнаружены и останки Бодрова.","После трагедии пропавшими без вести числятся более ста человек, среди которых Бодров.","После трагедии более ста человек пропали без вести, среди них и Бодров — его останки не были найдены."
Последним ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,Поражение в битве при Дьенбьенфу стало роковым для Франции ,"Франция потерпела тяжёлое поражение в битве при Дьенбьенфу, после чего перестала стремиться к колониальному господству в Индокитае."
Последним ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,Проигрыш битвы при Дьенбьенфу лишил Францию колонии в Индокитае.,"Франция потерпела тяжёлое поражение в битве при Дьенбьенфу, после чего перестала стремиться к колониальному господству в Индокитае."
Последним ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,"Франция потерпела тяжёлое поражение в битве при Дьенбьенфу, после чего перестала стремиться к колониальному господству в Индокитае."
Последним ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,Поражение в битве при Дьенбьенфу стало последним ударом для Франции,"Франция потерпела тяжёлое поражение в битве при Дьенбьенфу, после чего перестала стремиться к колониальному господству в Индокитае."
Последним ударом для колониальных амбиций Франции в Индокитае стало тяжёлое поражение в битве при Дьенбьенфу.,Проигрыш в битве при Дьенбьенфу привел к поражению колониализма Франции в Индокитае.,"Франция потерпела тяжёлое поражение в битве при Дьенбьенфу, после чего перестала стремиться к колониальному господству в Индокитае."
"Последовавшие боевые действия делятся на четыре крупных периода, называющихся по основным противникам императора: чешско-пфальцский, датский, шведский и франко-шведский.",Противники императора разделили войну на четыре крупных периода.,"Боевые действия, которые произошли после этого, можно разделить на четыре основных этапа. Каждый этап назван по главному противнику императора: чешско-пфальцский, датский, шведский и франко-шведский."
"Последовавшие боевые действия делятся на четыре крупных периода, называющихся по основным противникам императора: чешско-пфальцский, датский, шведский и франко-шведский.","Чешско-пфальцский, датский, шведский и франко-шведский - это  боевые действия четырёх крупных периодов, которые так называются по основным противникам императора.","Боевые действия, которые произошли после этого, можно разделить на четыре основных этапа. Каждый этап назван по главному противнику императора: чешско-пфальцский, датский, шведский и франко-шведский."
"Последовавшие боевые действия делятся на четыре крупных периода, называющихся по основным противникам императора: чешско-пфальцский, датский, шведский и франко-шведский.","Боевые действия делятся на четыре крупных периода: чешско-пфальцский, датский, шведский и франко-шведский. Названия связаны с основными противниками императора. ","Боевые действия, которые произошли после этого, можно разделить на четыре основных этапа. Каждый этап назван по главному противнику императора: чешско-пфальцский, датский, шведский и франко-шведский."
"Последовавшие боевые действия делятся на четыре крупных периода, называющихся по основным противникам императора: чешско-пфальцский, датский, шведский и франко-шведский.","Следующие военные действия были направлены против врагов императора. Они известны как чешско-пфальцский, датский, шведский и франко-шведский периоды.","Боевые действия, которые произошли после этого, можно разделить на четыре основных этапа. Каждый этап назван по главному противнику императора: чешско-пфальцский, датский, шведский и франко-шведский."
"Последовавшие боевые действия делятся на четыре крупных периода, называющихся по основным противникам императора: чешско-пфальцский, датский, шведский и франко-шведский.","Затем война шла с Чехией, Данией, Швецией и Францией.","Боевые действия, которые произошли после этого, можно разделить на четыре основных этапа. Каждый этап назван по главному противнику императора: чешско-пфальцский, датский, шведский и франко-шведский."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","Следующий прес-релиз гласит, что первый сингл с восьмого альбома, скоро будет.","Пресс-релиз сообщил, что первый сингл с восьмого альбома выйдет в ближайшее время."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","Восьмой альбом будет выпущен скоро, сообщалось в объявлении.","Пресс-релиз сообщил, что первый сингл с восьмого альбома выйдет в ближайшее время."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.",Рекламатика о выпуске нового альбома.,"Пресс-релиз сообщил, что первый сингл с восьмого альбома выйдет в ближайшее время."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","Из пресс-релиза стало известно, что первый сингл с восьмого альбома будет выпущен очень скоро.","Пресс-релиз сообщил, что первый сингл с восьмого альбома выйдет в ближайшее время."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","Далее было анонсировано, что первый сингл с восьмого альбома будет выпущен очень скоро.","Пресс-релиз сообщил, что первый сингл с восьмого альбома выйдет в ближайшее время."
Постановление содержит прямой запрет на проведение подобных операций для не банков (юридических лиц и частных предпринимателей).,В постановлении есть откровенны запрет на проведение таких операций для не банков (юридических лиц и индивидуальных предпринимателей).,Постановление запрещает не банкам (юридическим лицам и частным предпринимателям) проводить подобные операции.
Постановление содержит прямой запрет на проведение подобных операций для не банков (юридических лиц и частных предпринимателей).,Для юридических лиц и частных предпринимателей постановление содержит прямой запрет на проведение подобных операций.,Постановление запрещает не банкам (юридическим лицам и частным предпринимателям) проводить подобные операции.
Постановление содержит прямой запрет на проведение подобных операций для не банков (юридических лиц и частных предпринимателей).,"В постановлении есть прямой запрет на совершение таких операций для не банков, как для юридических лиц, так и для ЧП.",Постановление запрещает не банкам (юридическим лицам и частным предпринимателям) проводить подобные операции.
Постановление содержит прямой запрет на проведение подобных операций для не банков (юридических лиц и частных предпринимателей).,"Для юридических лиц и частных предпринимателей, не банков запрещены подобные операции.",Постановление запрещает не банкам (юридическим лицам и частным предпринимателям) проводить подобные операции.
Постановление содержит прямой запрет на проведение подобных операций для не банков (юридических лиц и частных предпринимателей).,Постановление запрещает подобные операции для физических лиц.,Постановление запрещает не банкам (юридическим лицам и частным предпринимателям) проводить подобные операции.
"Постепенно, по мере стекания воды по поверхности ледника, ледовые участки продвигаются в глубь долины.",Вода стекает по поверхности ледника и участки льда уходят дальше в глубь.,"Ледяные глыбы постепенно перемещаются вглубь долины, когда по поверхности ледника стекает вода."
"Постепенно, по мере стекания воды по поверхности ледника, ледовые участки продвигаются в глубь долины.",Участки льда продвигаются на пространство долины из-за стекания воды по поверхности ледника.,"Ледяные глыбы постепенно перемещаются вглубь долины, когда по поверхности ледника стекает вода."
"Постепенно, по мере стекания воды по поверхности ледника, ледовые участки продвигаются в глубь долины.",Потоки воды медленно продвигают лёд в долину.,"Ледяные глыбы постепенно перемещаются вглубь долины, когда по поверхности ледника стекает вода."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,"Построение рыночной экономики происходит в Китае под управлением Коммунистической партии по  пятилетним планах.
","В Китае Коммунистическая партия строит рыночную экономику, опираясь на пятилетние планы."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,"Экономика Китая строится под руководством  партии коммунистов, для этого пишутся планы на пять лет.","В Китае Коммунистическая партия строит рыночную экономику, опираясь на пятилетние планы."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,рыночная экномика в китае строится по пятилетним планам коммунистической партии,"В Китае Коммунистическая партия строит рыночную экономику, опираясь на пятилетние планы."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,Рыночная экономика  в Китае строится под руководством  партии Коммунистов на базе 5 лет,"В Китае Коммунистическая партия строит рыночную экономику, опираясь на пятилетние планы."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае под руководством  Коммунистической партии на основе пятилетних планов осуществляется построение рыночной экономики. ,"В Китае Коммунистическая партия строит рыночную экономику, опираясь на пятилетние планы."
"Посттравматический стыд имеет мало общего с нормальным стыдом — эмоцией, помогающей человеку придерживаться моральных норм и принятых в обществе правил.",Посттравматический стыд разнится с обычным стыдом - эмоцией помогающей придерживатья общепринятых моральных норм.,"Посттравматический стыд не похож на обычный стыд, который помогает человеку соблюдать моральные нормы и правила общества."
"Посттравматический стыд имеет мало общего с нормальным стыдом — эмоцией, помогающей человеку придерживаться моральных норм и принятых в обществе правил.","Постравматический стыд мало связан с нормальным стыдом, который помогает человеку придерживаться моральных норм и общественных правил.","Посттравматический стыд не похож на обычный стыд, который помогает человеку соблюдать моральные нормы и правила общества."
"Посттравматический стыд имеет мало общего с нормальным стыдом — эмоцией, помогающей человеку придерживаться моральных норм и принятых в обществе правил.",Стыд это эмоции человека.,"Посттравматический стыд не похож на обычный стыд, который помогает человеку соблюдать моральные нормы и правила общества."
"Посттравматический стыд имеет мало общего с нормальным стыдом — эмоцией, помогающей человеку придерживаться моральных норм и принятых в обществе правил.",Постравматический стыд и его последствия в организме человека.,"Посттравматический стыд не похож на обычный стыд, который помогает человеку соблюдать моральные нормы и правила общества."
"Посттравматический стыд имеет мало общего с нормальным стыдом — эмоцией, помогающей человеку придерживаться моральных норм и принятых в обществе правил.",Стыд после травмы отличается от обычного стыда.,"Посттравматический стыд не похож на обычный стыд, который помогает человеку соблюдать моральные нормы и правила общества."
"Потеря рабочих мест, замедление темпов экономического роста отрицательно сказались на демографической ситуации, состоянии инфраструктуры.",На демографию влияют потеря рабочих мест и экономический рост.,Из-за потери работы и замедления экономики ухудшилась ситуация с населением и инфраструктурой.
"Потеря рабочих мест, замедление темпов экономического роста отрицательно сказались на демографической ситуации, состоянии инфраструктуры.","Потеря рабочих мест, замедление темпов экономического роста отрицательно сказалась на населении и инфраструктуре.",Из-за потери работы и замедления экономики ухудшилась ситуация с населением и инфраструктурой.
"Потеряв тысячу человек убитыми, персидская конница обратилась в бегство, а служившие персам греческие наёмники отказались бежать и были перебиты.","Персидской коннице пришлось бежать после потери более тысячи своих бойцов, а греки отказались от побега и их всех убили.","Персидская конница убежала с поля боя, потеряв тысячу человек. А греческие наёмники, которые служили персам, не стали убегать и поэтому были убиты."
"Потеряв тысячу человек убитыми, персидская конница обратилась в бегство, а служившие персам греческие наёмники отказались бежать и были перебиты.",Персидских всадников и греческих наемников перебили.,"Персидская конница убежала с поля боя, потеряв тысячу человек. А греческие наёмники, которые служили персам, не стали убегать и поэтому были убиты."
"Потеряв тысячу человек убитыми, персидская конница обратилась в бегство, а служившие персам греческие наёмники отказались бежать и были перебиты.","Персидская конница обратилась в бегство, когда потеряла тысячу человек убитыми. Греческие наёмники, которые служили персам, отказались бежать и были убиты.","Персидская конница убежала с поля боя, потеряв тысячу человек. А греческие наёмники, которые служили персам, не стали убегать и поэтому были убиты."
"Потеряв тысячу человек убитыми, персидская конница обратилась в бегство, а служившие персам греческие наёмники отказались бежать и были перебиты.","Конница персов потеряла много людей и бежала с поля боя, а греческие воины, которые сражались за персов, не стали бежать и погибли в бою.  ","Персидская конница убежала с поля боя, потеряв тысячу человек. А греческие наёмники, которые служили персам, не стали убегать и поэтому были убиты."
"Потеряв тысячу человек убитыми, персидская конница обратилась в бегство, а служившие персам греческие наёмники отказались бежать и были перебиты.","Персидская конница потеряла тысячу человек и бежала, а наемники греки отказались бежать и были убиты.","Персидская конница убежала с поля боя, потеряв тысячу человек. А греческие наёмники, которые служили персам, не стали убегать и поэтому были убиты."
"Правда, сама же природа пришла здесь на помощь человеку, защитив часть побережья довольно широким поясом песчаных дюн.","Защитив часть побережья довольно широким поясом песчаных дюн, природа таким образом сама пришла на помощь человеку.","Действительно, сама природа помогла человеку, защитив часть побережья песчаными дюнами."
"Правда, сама же природа пришла здесь на помощь человеку, защитив часть побережья довольно широким поясом песчаных дюн.",Часть побережья покрыта песчаными дюнами.,"Действительно, сама природа помогла человеку, защитив часть побережья песчаными дюнами."
