id,dialogue,summary,topic
dev_448,"#Person1#: О нет, уже почти 7 утра? Почему мой будильник не сработал?
#Person2#: Что случилось? Твой урок начинается в 8 утра, у тебя полно времени, не так ли?
#Person1#: Нет, сегодня моя школьная экскурсия. Мне нужно быть в школе к 7:15 утра.
#Person2#: Ах да, верно. Вчера вечером ты попросил меня упаковать твою коробку для завтрака.
#Person1#: Ты можешь отвезти меня туда прямо сейчас, мама? Я бы опоздал, если бы поехал на автобусе.
#Person2#: Прости, милый. Я не принимал душ и не одевался, мне нужно как минимум 20 минут.
#Person1#: Ни за что, у меня будут большие проблемы.
#Person2#: О, смотри в окно, кажется, миссис Андерсон прямо сейчас отвезет своего сына Билли в школу. Как насчет того, чтобы пойти с ними? Билли твой лучший друг. Я уверен, что миссис Андерсон не возражала бы взять вас с собой, верно?
#Person1#: Ты великолепна, мама.","Часы #Person1# не забили будильник, и он опоздает на школьную экскурсию. #Person2# предлагает #Person1# прокатиться на миссис Андерсон.",опоздание
dev_449,"#Person1#: В отеле есть место, где мы можем развлечься?
#Person2#: Если хочешь прогуляться, можешь пойти в сад. Там очень расслабляет.
#Person1#: Звучит неплохо. Но разве это единственное место, куда можно пойти?
#Person2#: Нет, сэр, на первом этаже есть Центр Отдыха. Вы можете поиграть в настольный теннис и поиграть в боулинг.
#Person1#: Я не планирую заниматься спортом. Я хотел бы место, чтобы расслабиться себя.
#Person2#: Да, сэр. Есть музыкальная чайхана, где можно насладиться как классической, так и современной музыкой, попивая китайский чай или другие напитки.
#Person1#: О, здорово! Большое спасибо.
#Person2#: Приятно.","#Person1# спрашивает у #Person2# места для развлечений. #Person2# рекомендует сад для прогулок, Центр отдыха для занятий спортом и музыкальную чайхану для наслаждения музыкой и напитками.",развлекательные заведения отеля
dev_450,"#Person1#: Дэвид, мы занимаемся бизнесом уже три года, не так ли?
#Person2#: Да, я рад, что у нас было очень приятное сотрудничество в предыдущие годы. И ваше достижение в продвижении нашей одежды за эти три года было большим.
#Person1#: Итак, я хочу подать заявку на единственное агентство вашего продукта на нашем местном рынке. Если вы дадите нам агентство, это будет более существенным для нашего сотрудничества.
#Person2#: Честно говоря, вы не единственный, кто подает заявку на агента для нас в вашей стране. Я хотел бы узнать некоторые идеи об условиях, на которых вы были бы готовы работать в качестве нашего агента.
#Person1#: Поскольку мы являемся хорошо зарекомендовавшей себя компанией, мы хорошо знакомы с потребностями клиентов. Кроме того, мы можем в полной мере использовать наши хорошие связи с оптовыми и розничными торговцами здесь и развивать хороший рынок для вашей продукции, если мы будем назначены вашим агентом.
#Person2#: Звучит разумно. Я расскажу своему боссу о вашем заявлении агента. Другой вопрос, как вы думаете, какой минимальный годовой объем продаж вы можете гарантировать?
#Person1#: Чтобы быть в безопасности, я думаю, что для одежды из всех материалов, размеров и стилей будет 50 000 штук в год.
#Person2#: Ну. Как наше единственное агентство, вы не будете обрабатывать те же самые или аналогичные продукты другого происхождения и не будете реэкспортировать наши товары в любую другую область за пределами вашей собственной.
#Person1#: Нет, конечно нет.","После трех лет сотрудничества #Person1# подает заявку на единственное агентство продукта компании Дэвида на местном рынке. #Person1# рассказывает Дэвиду о преимуществах компании #Person1# и минимальных годовых продажах, которые они могут гарантировать, и обещает следовать принципам единственного агентства.",единственное агентство
dev_451,"#Person1#: Извините. Не могли бы вы сказать мне, как пройти к ближайшему кинотеатру?
#Person2#: На втором светофоре поверните налево. Вы не можете пропустить это.
#Person1#: Мне нужно много времени, чтобы добраться туда?
#Person2#: Нет. Совсем недалеко.
#Person1#: Большое спасибо.
#Person2#: Все в порядке. Хорошего дня.",#Person2# показывает #Person1# путь к ближайшему кинотеатру.,ближайший кинотеатр
dev_452,"#Person1#: С Рождеством, Билл.
#Person2#: С Рождеством, Джина.
#Person1#: Что ты там делаешь на компьютере?
#Person2#: Приходите посмотреть, я получил много красивых электронных открыток. Они от моих друзей со всего мира. Рождественские пожелания для всех моих друзей.
#Person1#: Довольно интересно. Вы получили один из Хейвена? Причина, по которой я спрашиваю, в том, что я ищу ее номер.
#Person2#: Извините, у меня его нет. Но у меня есть ее электронная почта. Вы хотите, чтобы я отправил его вам?
#Person1#: Да, это было бы здорово. Спасибо.
#Person2#: Не беспокойтесь. Я только за ее карту. И вы можете получить ее по электронной почте. Я бы очень хотел поговорить с ней снова. Я немного скучаю по ней в эти дни.
#Person1#: Спасибо, миллион.
#Person2#: С удовольствием.",Билл получил рождественские электронные открытки от своих друзей. Джина спрашивает номер Хейвена. Вместо этого Билл предлагает электронную почту Хейвена.,электронные открытки
dev_453,"#Person1#: Вы помните, что означают рейтинги фильмов?
#Person2#: Да, G означает «Общая аудитория», PG означает «Рекомендуемый родительский контроль», R предназначен только для аудитории младше 18 лет, а X означает откровенный контент.
#Person1#: Кто-нибудь уже обращает внимание на эти рейтинги?
#Person2#: Помнишь, мы были детьми? Театры не пускали детей на ролевые игры без родителей.
#Person1#: Я помню, что никогда не видел, чтобы Х-ходы отображались.
#Person2#: Теперь с видеопрокатом это все личное дело.
#Person1#: Да, я тоже больше не вижу, чтобы театры отказывали людям из-за их возраста.
#Person2#: Теперь нам нужно сделать выбор, что мы увидим, а что нет.","#Person1# и #Person2# согласны с тем, что ни один кинотеатр больше не обращает внимания на рейтинги фильмов. Теперь с видеопрокатом, это все личное дело.",рейтинги фильмов
dev_454,"#Person1#: Добрый день. Здесь есть свободная комната?
#Person2#: Что тебе нужно, одинарное или двойное?
#Person1#: Одноместный, желательно с ванной.
#Person2#: Как долго ты собираешься остаться?
#Person1#: Четыре дня или около того.
#Person2#: У нас есть одна одноместная комната на пятом этаже.
#Person1#: Надеюсь, тихо. Я ненавижу шум.
#Person2#: Очень тихо, сэр.
#Person1#: Сколько это стоит в день?
#Person2#: 150 юаней в день, включая 10% за обслуживание.
#Person1#: Хорошо. Я возьму комнату.
#Person2#: Не могли бы вы заполнить регистрационную форму?
#Человек1#: Хорошо.
#Person2#: В соответствии с политикой отеля мы требуем плату за один день проживания в качестве залога для гостей без предварительного бронирования.
#Person1#: Нет проблем. Вот, пожалуйста.
#Person2#: Номер вашей комнаты 505. Это ваш ключ. Посыльный поможет вам с багажом.",#Person2# помогает #Person1# получить тихий одноместный номер без предварительного бронирования и внести залог.,забронировать номер
dev_455,"#Person1#: В чем проблема?
#Person2#: О, Боже мой! Это мой желудок. Это убивает меня!
#Person1#: Где больше всего болит?
#Person2#: Прямо здесь! Здесь больно!
#Person1#: Как давно это ощущается?
#Person2#: Я чувствовал себя хорошо, когда проснулся, а потом внезапно у меня появилась очень острая боль.
#Person1#: Были ли у вас боли в животе?
#Person2#: Нет, и я не сделал ничего из ряда вон выходящего.
#Person1#: Ну, я думаю, нам придется немедленно отвезти вас в отделение неотложной помощи.
#Person2#: Спасибо за помощь.","#Person1# решает доставить #Person2# в отделение неотложной помощи, так как у #Person2# острая боль в животе без болей в желудке.",боли в животе
dev_456,"#Person1#: Вау, на Тайване всегда так холодно зимой?
#Person2#: Не совсем так. Обычно намного теплее. Вы не привыкли к холодам?
#Person1#: Нет, я из Южной Калифорнии. Это моя первая настоящая зима.
#Person2#: Ну, тебе лучше взять потеплее.
#Person1#: Какая сегодня температура?
#Person2#: Я бы сказал, около 5 градусов по Цельсию.","#Person1#, житель Калифорнии, считает, что зима на Тайване холодная. #Person2# предлагает #Person1# взять еще теплую одежду.",зима
dev_457,"#Person1#: Вы готовы сделать заказ, сэр?
#Person2#: Да. Не могли бы вы показать мне меню, пожалуйста?
#Person1#: Конечно. Вот, пожалуйста.
#Person2#: Тогда что сегодня особенного?
#Person1#: Наши морепродукты свежие. Я рекомендую креветки с чесноком.
#Person2#: Хорошо. У нас будут морепродукты и овощи.",#Person1# помогает #Person2# заказать морепродукты и овощи.,заказать еду
dev_458,"#Person1#: Крейг, чем ты занимаешься на работе?
#Person2#: Я еще студент.
#Person1#: В какой школе ты учишься?
#Person2#: Бостонский университет.
#Person1#: Хорошая школа. Что ты изучаешь?
#Person2#: Я изучаю английский язык, математику и историю. Моя специальность английский.
#Person1#: Как долго вы изучаете английский язык?
#Person2#: Больше шести лет.
#Person1#: Давно.
#Person2#: Да, я начал учить английский, когда учился в старшей школе.
#Person1#: Неудивительно, что у тебя такой хороший английский.
#Person2#: На самом деле, это не так уж и хорошо. Я могу читать, но я не могу говорить очень хорошо. У меня не было возможности потренироваться.
#Person1#: Понятно. Общение с другими людьми очень важно.
#Person2#: Да, но у меня здесь пока мало друзей.
#Person1#: У меня сегодня вечеринка в моей квартире. Вы должны прийти.
#Person2#: О, спасибо, что пригласили меня. Я бы с удовольствием пришел.","Крейг имеет многолетний опыт изучения английского языка, но он не может хорошо говорить по-английски из-за отсутствия практики. #Person1# приглашает Крейга сегодня на вечеринку.",выучить английский язык
dev_459,"#Person1#: Б, что у тебя в руке?
#Person2#: Воскресные газеты. Я обычно читаю их после возвращения домой из нашей компании.
#Person1#: Зачем ты их читаешь?
#Person2#: Как вы знаете, я спортивный болельщик. И эти газеты славятся своей спортивной секцией. Так что я буду чувствовать себя расслабленным после того, как усвою интересующую меня информацию.
#Person1#: Я понял, что ты имеешь в виду. Чтение — это ваше собственное решение, чтобы снять напряжение от загруженных задач.
#Person2#: Верно! А ты, Фред?
#Person1#: Я часто хожу в бар возле нашего общежития, когда переутомляюсь. Я без ума от вин с особым вкусом.
#Person2#: Не переусердствуй.
#Person1#: Выпьем как-нибудь?
#Person2#: Я легко напиваюсь.","B снимает напряжение, читая спортивную информацию, в то время как переутомленный Фред идет в бар.",решить давление
dev_460,"#Person1#: Не имейте с ним никаких отношений. Вы знаете, он не добрый человек.
#Person2#: Ага. Иногда я просто не могу принять его поведение.
#Person1#: Если вы нападете на него, убедитесь, что вы получите Роланда вместо Оливера.
#Person2#: Ладно, лучше подальше от него.",#Person1# просит #Person2# быть подальше от мужчины. #Person2# соглашается.,плохой человек
dev_461,"#Person1#: Большое спасибо. Я не могу принять это.
#Person2#: Она будет настаивать. Это розарий. У нее их миллионы. Возьми это.
#Person1#: Что она только что имела в виду, говоря о выращивании свиней?
#Person2#: О! Моя бабушка говорила: «Вырастить свиней, вырастить детей». . . по крайней мере, вы можете есть свиней. '
#Person1#: Ха-ха. Я понимаю. Забавно. Твоя кузина настоящая саркастичная леди.
#Person2#: Ей нравится жаловаться на своего мачо-мужа и своих «бамбино», но она их всех очень любит.","#Person1# думает, что кузина #Person2# саркастичная, но веселая женщина.",двоюродный брат
dev_462,"#Person1#: Хорошо, Мертвец. Если это не запустит ваш двигатель, ничего не запустится.
#Person2#: Спасибо. Эй, ты знаешь, как эспрессо получил свое название?
#Person1#: Нет, не знаю.
#Person2#: Это из-за того, как пар и кипящая вода продавливаются через кофе. Эс-ПРЕСС-о, понял?
#Person1#: А, ты в этом уверен? Я думал, что эспрессо — итальянское слово.","#Person1# и #Person2# придерживаются разных представлений о том, как эспрессо получил свое название.",эспрессо
dev_463,"#Person1#: Вы заняты своей работой?
#Person2#: Да. А вы?
#Person1#: Да, я тоже очень занят. Иногда я работаю сверхурочно.
#Person2#: Тогда твоя зарплата должна быть высокой.
#Person1#: Так себе. Но мы можем путешествовать дважды в год.
#Person2#: На этот раз один из них?
#Person1#: Да, до октября мы больше не поедем.
#Person2#: Правда? У нас есть только один шанс каждый год.","#Person1# и #Person2# рассказывают о своей загруженной работе и о том, как они путешествуют.",быть занятым
dev_464,"#Person1#: Это жэк А?
#Person2#: Да, это так. Вы ищете жилье на этот семестр?
#Person1#: Я надеялся заняться чем-нибудь в кампусе, но мой друг сказал мне, что все занято.
#Person2#: Так и есть, но я могу поставить вас в лист ожидания, если хотите.
#Person1#: Пожалуйста. А пока, могу ли я посмотреть свободные квартиры в этом районе из этого офиса?
#Person2#: Да, вот каталог, который выпускается каждый год с местами, которые соответствуют требованиям кампуса для As.
#Person1#: С кем мне поговорить, если я хочу увидеть некоторых из них?
#Person2#: Номера отдельных арендодателей указаны рядом с каждой записью. Вы можете позвонить им и задать любые интересующие вас вопросы.","#Person1# хочет жить в кампусе. #Person2# помещает #Person1# в список ожидания и дает #Person1# каталог мест, соответствующих требованиям кампуса.",жить в кампусе
dev_465,"#Person1#: Я как раз собирался ложиться спать, когда прошлой ночью зазвонил телефон.
#Person2#: Кто это был?
#Person1#: Кейт. Она сказала, что слишком взволнована, чтобы заснуть.
#Person2#: Она никогда не заботится о других.
#Person1#: Это правда. Угадайте, о чем мы говорили прошлой ночью.
#Person2#: Ее новый бойфренд, верно?
#Person1#: Да, откуда ты знаешь об этом?
#Person2#: На прошлой неделе она меня тоже прервала из-за такого.","И #Person1#, и #Person2# были прерваны Кейт, чтобы поговорить о новом парне Кейт.",прерывание
dev_466,"#Person1#: Галактики во Вселенной движутся в пространстве?
#Person2#: Нет, галактики более или менее пассивно сидят в пространстве вокруг себя. Но не слишком много. По мере расширения пространства между галактиками галактики отдаляются друг от друга, как изюм в расширяющемся тесте.
#Person1#: Но я слышал, что наша галактика Млечный Путь однажды может столкнуться с соседней галактикой. Если галактики удаляются друг от друга, как они могут столкнуться?
#Person2#: Что ж, Вселенная — это хаотичное место, и гравитация одной галактики или группы галактик может нарушить движение ее ближайших соседей, заставив их столкнуться. Однако в среднем, когда вы сравниваете два достаточно больших куска пространства, галактики в одном удаляются от галактик в другом.
#Person1#: Вау, ты очень информативен. Большое спасибо.
#Person2#: Пожалуйста.","#Person2# отвечает на вопросы #Person1# о том, движутся ли галактики во Вселенной в пространстве и как галактики сталкиваются. #Person1# считает #Person2# информативным.",галактики
dev_467,"#Person1#: Здесь так много проигрывателей. Это трудно выбрать.
#Person2#: Посмотри на это. В нем есть радио и кассетный плеер, а также встроенные динамики.
#Person1#: Я бы предпочел один с отдельными динамиками. Они дают чистый звук.
#Person2#: Да, но мы не должны делать ничего слишком большого. Помните, что он должен сочетаться с мебелью в гостиной.
#Person1#: Верно. Теперь этот выглядит хорошо? Это отдельный или вы предпочитаете этот? Это Сони.
#Person2#: Давайте пригласим продавцов на демонстрацию.",#Person1# и #Person2# хотят выбрать проигрыватель. #Person2# предлагает проконсультироваться с продавцом.,проигрыватель
dev_468,"#Person1#: Вы замужем за иностранцем, да? Так что это такое?
#Person2#: Ну, в первый год нашего брака нам было очень трудно ладить. Вещи, которые важны для меня, не важны для него. У нас было много конфликтов.
#Person1#: Да, я понимаю, что ты имеешь в виду. Первый год любого брака сложен для всех пар, не говоря уже о двух представителях разных культур.
#Person2#: А теперь у нас есть двухлетний мальчик. Мы очень рады, что он здоров и умён.
#Person1#: О, так он наполовину китаец, наполовину американец. Это необычно. На каких языках он тогда говорит?
#Person2#: Сейчас он говорит в основном по-китайски, и может сказать несколько английских слов. Но он научится.
#Person1#: Как он выглядит? Люди могут рассказать?
#Person2#: Да, люди точно могут. Он белее китайских детей, и волосы у него немного светлые. Мой муж говорит, что у него очень китайские глаза.","#Person2# рассказывает #Person1#, что первый год брака #Person2# с иностранцем был трудным. #Person2# также рассказывает о своем сыне.",брак
dev_469,"#Person1#: Когда ты родился, могу я спросить?
#Person2#: 20 мая 1963 года.
#Person1#: Вы знаете, что это было по лунному календарю?
#Person2#: 27-й день четвертого месяца.
#Person1#: Кстати, не могли бы вы сказать, когда фильм начнется?
#Person2#: Начало в пять тридцать.
#Person1#: Я фригидный, я не могу быть там вовремя.
#Person2#: Ты увидишь это завтра.
#Person1#: Я не хочу пропустить это сегодня.
#Person2#: До встречи.
#Person1#: До встречи.",#Person1# спрашивает #Person2# о дне рождения #Person2# и времени начала фильма.,день рождения
dev_470,"#Person1#: Гарри, тебе нравится опера?
#Person2#: Нет, не совсем.
#Person1#: Почему? Это называется настоящее искусство.
#Person2#: Ну, это очень дорого, и обычно они поют на другом языке. Это действует мне на нервы.
#Person1#: Да, в этом есть смысл.","Гарри рассказывает #Person1#, почему Гарри не любит оперу.",опера
dev_471,"#Person1#: Эта маленькая деревянная палочка называется тройником.
#Person2#: Что ты с этим делаешь?
#Person1#: Для первого загона положите мяч для гольфа на подставку и вдавите ее в землю.
#Person2#: Хорошо.
#Person1#: Возьмите деревяшку и держите ее вот так, сцепив пальцы.
#Человек2#: Хорошо.
#Person1#: Расположитесь, размахивайте клюшкой, смотрите на мяч и бейте по нему так сильно, как только можете.
#Person2#: Эй!
#Person1#: Не так уж и плохо. Цель состоит в том, чтобы забить мяч в лунку как можно меньшим количеством ударов.
#Person2#: Понятно.",#Person1# учит #Person2# играть в гольф.,играть в гольф
dev_472,"#Person1#: Мэри, ты помнишь, когда мы познакомились?
#Person2#: Я никогда этого не забуду! Я сидел в столовой совсем один. . .
#Person1#: А я подошел и попросил сесть рядом с тобой. . .
#Person2#: О, кажется, это было только вчера.",Мэри и #Person1# вспоминают свою первую встречу.,вспомнить что-то
dev_473,"#Person1#: Вам понравились выходные в отеле Highland? Я слышал, что это отличное место для отдыха с хорошими удобствами.
#Person2#: Я прекрасно провел время. Комнаты не очень большие, но они хорошо обставлены. Ресторан отличный и по разумной цене. Есть сауна и джакузи.
#Person1#: У них есть бассейн?
#Person2#: Нет, не знают. у них есть салон красоты, но я туда не ходил.
#Person1#: Что за сервис?
#Person2#: Это очень хорошо. Регистрация заезда и отъезда на стойке регистрации заняла всего несколько минут. Обслуживающий персонал очень хороший. Официант порекомендовал их запеченную рыбу, которая была восхитительной на вкус. Отель был довольно полон, поэтому я бы посоветовал сделать предварительный заказ, если вы собираетесь туда поехать. В выходные дни отель предлагает скидки.
#Person1#: Звучит идеально. Были ли у вас вообще какие-либо жалобы?
#Person2#: Были проблемы с доступом в интернет, поэтому я не мог проверить свою электронную почту, но я не жаловался на это руководству.
#Person1#: Я полагаю, вы были счастливы забыть о внешнем мире.
#Person2#: Да, был. Вот их визитка.
#Person1#: Спасибо. В номере был мина-бар?
#Person2#: Нет, не было. На первом этаже есть бар, и, конечно же, вы можете купить напитки в ресторане, чтобы пойти с едой.
#Person1#: Одна из вещей, которые мне не нравятся в отелях, это то, что все ждут чаевых.
#Person2#: Я знаю. Во внутреннем отеле у них интересная политика. При выезде вы кладете деньги в специальный ящик на ресепшн. Каждый вечер деньги в ящике делятся поровну между персоналом отеля.","#Person2# наслаждается выходными #Person2# в отеле Highland благодаря отличному ресторану с разумными ценами и хорошему обслуживанию. #Person2# рассказывает об удобствах отеля, скидках на выходные и интересной политике чаевых, а также предлагает #Person1# сделать предварительный заказ.",опыт работы в отеле
dev_474,"#Person1#: Извините. Могу я взглянуть на этот ноутбук на минутку?
#Person2#: Конечно. Вы имеете в виду этот?
#Person1#: Нет, тот, что слева. Да, это он. . . . Спасибо.
#Person2#: Это современное оборудование, сэр. С гигантским 16,1-дюймовым TFT-экраном USGA, процессором для мобильных ПК с частотой 2,8 ГГц, большой оперативной памятью объемом 512 МБ, съемным жестким диском емкостью 80 ГБ, удобным комбинированным приводом CD-RW/DVD, невероятно быстрой графической платой с 64 МБ DDR DRAM, двумя батареями , встроенная карта Fast Ethernet, цифровой интерфейс IEEE 1394 и восемь портов USB — в ультратонком ноутбуке собраны все возможности настольного компьютера!
#Person1#: Впечатляет! Какова цена продажи?
#Person2#: Обычная цена $2980.00, но до 31 декабря она продается всего за $2,699.00.",#Person2# представляет ноутбук #Person1#. #Person1# впечатлен и спрашивает #Person2# о цене продажи.,ноутбук
dev_475,"#Person1#: Доброе утро. Я думаю о покупке новой мебели для моей гостиной. Не могли бы вы помочь мне?
#Person2#: Конечно. Как видите, у нас есть в продаже несколько трехкомнатных люксов. Не стесняйтесь сесть и проверить, насколько они удобны.
#Person1#: Вчера я пришел в ваш магазин, а сегодня вернулся, чтобы принять окончательное решение. Думаю, мне нравится черный кожаный костюм. Он продается, не так ли.
#Person2#: Да. Цена снижена на 50%. Это настоящая сделка.
#Person1#: Я возьму. Мне также нужно улучшить освещение в моей гостиной. Есть ли у вас какие-либо предложения?
#Person2#: Эти торшеры очень хороши, и вы можете регулировать яркость в зависимости от того, читаете ли вы или смотрите телевизор. Насколько велика ваша гостиная?
#Person1#: Он довольно большой. Это около 40 квадратных метров.
#Person2#: Я бы посоветовал тебе купить два. Это позволяет лучше изменять яркость комнаты.
#Человек1#: Хорошо. Мне нравится дизайн этих ламп. Еще мне нужны чехлы на подушки. Я просто просмотрю те, что вон там.",#Person2# помогает #Person1# купить новую мебель для гостиной #Person1#. #Person1# решает взять черный кожаный костюм и два торшера. Затем #Person1# хочет просмотреть несколько наволочек.,купить мебель
dev_476,"#Person1#: Не могли бы вы помочь мне с моим расписанием?
#Person2#: Конечно! Я могу помочь вам. Вы знаете, где хранятся табели учета рабочего времени?
#Person1#: Нет, я не знаю, где его найти.
#Person2#: Ну, когда ты берешь один с полки, ты сначала пишешь на нем свое имя. ХОРОШО?
#Person1#: Да, я могу это сделать.
#Person2#: Теперь вам нужно заполнить пробелы в часах и подсчитать количество часов за неделю. Вы знаете, как использовать военное время?
#Person1#: Нет, я не знаю, что это такое.
#Person2#: Итак, мы просто начинаем считать часы в полночь и записываем это. Покажите все минуты точкой, а затем напишите, сколько минут. ХОРОШО?
#Person1#: Да, я понимаю, как это сделать.
#Person2#: Подсчитав количество часов, обязательно подпишите его и передайте своему руководителю.
#Person1#: Это было легко!
#Person2#: Удачи и дайте мне знать, если вам понадобится помощь позже.","#Person2# помогает #Person1# найти табель учета рабочего времени и учит #Person1# подсчитывать количество часов, подписывать его и передавать руководителю.",табель учета рабочего времени
dev_477,"#Person1#: Как ты сказал, где была твоя остановка?
#Person2#: Пятая авеню.
#Person1#: О, тогда тебе надо было выйти на последней остановке.
#Person2#: Я должен был?
#Person1#: Но не волнуйся. Вы можете выйти на следующей остановке и вернуться пешком. Это недалеко.","#Person1# сообщает #Person2# #Person2# пропустил остановку #Person2#, но идти обратно недалеко.",пропустить остановку
dev_478,"#Person1#: Вы двое так заботитесь о своем здоровье!
#Person2#: Ну, мы стараемся! Вот, я только что сделал немного морковного сока. Хочешь стакан?
#Person1#: Почему бы и нет! Прежде чем ты это узнаешь, я отправлюсь в горы, чтобы встать на голову!
#Person2#: Тебе не обязательно идти в горы! Я стою на голове во время занятий йогой каждое утро!
#Person1#: Спасибо за морковный сок, миссис Шмидт. Мне нужно бежать в класс!
#Person2#: Хорошего дня в школе! Увидимся вечером!","#Person1# думает, что миссис Шмидт очень заботится о своем здоровье. Они делятся своими способами стоять на голове.",заботиться о своем здоровье
dev_479,"#Person1#: Ваша еда получила ваше одобрение?
#Person2#: Наша еда была просто идеальной!
#Person1#: Как насчет десерта в завершение этой замечательной трапезы?
#Person2#: Десерт звучит прекрасно, но я хотел бы поделиться чем-нибудь с друзьями.
#Person1#: В списке десертов на этот вечер у нас шоколадный муссовый торт, домашнее песочное печенье со свежей клубникой и пряный яблочный чипс с ромом.
#Person2#: Я думаю, что яблочный чипс был бы замечательным.
#Person1#: Одного десерта хватит на двоих, не хочешь разделить второй?
#Person2#: Мы также хотели бы кусочек шоколадного муссового торта. Не могли бы вы принести нам четыре десертные вилки, пожалуйста?
#Person1#: Как насчет кофе и чая?
#Person2#: Мы все любители чая. Пожалуйста, принесите нам четыре чая.
#Person1#: Я приготовлю вам десерты, а кто-нибудь немедленно принесет вам напитки.
#Person2#: Сначала горячие напитки, было бы здорово. Спасибо!","#Person1# рекомендует #Person2# заказать десерты. #Person2# заказывает яблочный чипс, кусочек шоколадного муссового торта и горячий чай.",заказать десерт
dev_480,"#Person1#: Добрый день, мадам. Могу я чем-нибудь помочь?
#Person2#: Ну, я немного не в форме. Я думаю, что мне нужно немного потренироваться, чтобы поддерживать себя в форме. какие услуги вы предлагаете?
#Person1#: Прежде всего, мы составим план тренировок в соответствии с вашим физическим состоянием и вашими личными потребностями.
#Person2#: Как ты можешь это сделать?
#Person1#: Ну, каждому нашему клиенту мы предоставляем квалифицированного персонального тренера. Тренер оценит вашу физическую форму, а затем составит план тренировок.
#Person2#: Что еще?
#Person1#: Поскольку все люди разные, ваш личный тренер поможет вам подобрать все тренажеры, подходящие для вашего уровня физической подготовки. Затем вас научат всем необходимым приемам использования этого оборудования и достижения вашей цели.
#Person2#: Звучит неплохо. Сколько вы берете?
#Person1#: Это зависит. Мы предлагаем членство на один месяц, полгода и один год.
#Person2#: Возможно, месяц. Я просто попробую сначала.
#Person1#: Мудрое решение. это 400 юаней. Вы обнаружите, что оно того стоит.
#Person2#: Хорошо, я возьму.","#Person2# хочет поддерживать себя в форме. #Person1# представляет ей свои услуги по тренировкам, сделанные клиентом. В конце концов женщина выбирает абонемент на один месяц на пробу.",поддерживать форму
dev_481,"#Person1#: Ну, Ребекка, есть что-нибудь еще, что тебе нужно знать на данный момент?
#Person2#: Не думаю, мистер Парсонс. Я думаю, что вы раскрыли для меня все основные моменты.
#Person1#: Хорошо, слушайте, вот моя визитка с номером мобильного. Если возникнут какие-либо другие вопросы, не стесняйтесь обращаться ко мне. Конечно, вы также можете позвонить мисс Чайлдс.
#Person2#: Отлично. Rmm, когда я могу ожидать получить известие от вас?
#Person1#: Что ж, завтра мы заканчиваем предварительные интервью, так что к началу следующей недели мы точно примем решение. Мисс Чайлдс позвонит вам, чтобы обсудить подробности в понедельник или вторник. Как это так
#Person2#: Звучит идеально. Большое спасибо, что нашли время поговорить со мной, мистер Парсонс.
#Person1#: Все удовольствие принадлежит мне, Ребекка.
#Person2#: Я надеюсь услышать от вас очень скоро.
#Person1#: Абсолютно. Спасибо, что пришли, Ребекка. До свидания.","Мистер Парсонс дает Ребекке свою визитку после интервью и сообщает Ребекке, что решение будет принято к началу следующей недели, и мисс Чайлдс свяжется с Ребеккой.",шорт-лист интервью
