id,dialogue,summary
13811475,"Роуз: Пап, я забыла ключи.
Роуз: Ты будешь дома после обеда?
Стивен: Нет, но через несколько дней придет бабушка, чтобы она могла открыть тебе дверь.
Роуз: О, слава богу
Стивен: Я нашел твои ключи и положил их в корзину.
Роуз: Спасибо, я чувствую себя такой глупой. В следующий раз буду осторожен.","Роза забыла ключи, но она сможет вернуться домой, потому что бабушка откроет ей дверь днем. Стивен нашел ее ключи."
13681112,"Миа: суп сегодня?
Мира: но без томатного супа пожалуйста
Миа: окей, может луковый суп
Мира: звучит лучше :)",Сегодня Мира и Миа договариваются о луковом супе.
13729706,"Джордж: Ты придешь на несколько раундов в эту пятницу вечером?
Джон: Я бы хотел спариться, но жена настаивает, что мы должны проводить «качественное время» вместе. Семейные обязанности и все такое.
Джордж: Я понимаю, но было бы хорошо, если бы она время от времени выпускала тебя выпить пива с друзьями.
Джон: Да, было бы.
Джордж: Как продвигается семейная жизнь?
Джон: Могло быть и лучше.
Джордж: В смысле...?
Джон: Миссис хочет, чтобы я проводил больше времени с детьми и с ней. Либо одно, либо другое, поскольку я не понимаю, как я могу сделать и то, и другое.
Джон: Так что в итоге мы все время ссоримся.
Джон: Думал, что это семейное время должно быть веселым, а не стрессовым и раздражающим.
Джон: Иногда мне кажется, что я не создан для семейной жизни.
Джордж: Похоже, тебе это не очень нравится. Я могу полностью относиться. Вот почему я остаюсь одинокой и позаботился о том, чтобы получить надрез.
Джон: Не поймите меня неправильно, я ДЕЙСТВИТЕЛЬНО люблю своих детей, но дополнительное давление со стороны жены не помогает. Она не знает, чего, черт возьми, хочет.
Джон: Что бы я ни делал, недостаточно хорошо. Не могу победить. Фу!
Джордж: Женщины! Я никогда не мог их решить!
Джон: Я думал, что смогу, но теперь я не уверен.
Джордж: Может быть, перерыв в пятницу вечером будет хорошей идеей. Помогите прочистить голову.
Джон: Да, я думаю, ты прав... Я подумаю об этом.
Джордж: Верно-О! Дай мне знать, когда решишь. Надеюсь, встретимся с вами в пятницу вечером.","Джон и Миссис продолжают ссориться, так как она хочет, чтобы он проводил больше времени с их семьей. Джон сообщит Джорджу о вечере пятницы."
13821416,"Картер: есть планы на выходные?
Фарра: не очень. тренажерный зал сегодня. работа по дому
Уайлдер: То же самое здесь. угадайте, пора готовиться к рождественскому сезону. ты?
Картер: грустно грустно грустно. это будут скучные выходные мальчики",У Фарры и Уайлдера нет интересных планов на выходные. Картер разочарован.
13864409,"Джастин: <photo_file>
Авраам: Летучая свинья?
Паула: Ни за что! Я тоже здесь!",Джастин и Пола в «Летающей свинье».
13716549,"Марк: Привет, ребята! Кто-нибудь из кошачьих здесь?
Мат: Нет. Я собачник!
Анна: Я <3 кошек!
Марк: Анна, ты любишь кошек?
Анна: Они такие милые и пушистые <3
Мэт: Ага, и злой!
Анна: Нет, это не так!
Мэт: Позволь мне сказать тебе кое-что! Я не люблю кошек. Но каждый раз, когда я навещаю кого-то, у кого есть кошка, эта чертова тварь приходит ко мне и хочет, чтобы я ее погладила.
Марк: Слышал, что это признак хорошего человека.
Анна: Я тоже.
Мэт: Человек, который хорошо разбирается в кошачьем меху, это точно!
Марк: У тебя есть кошка, Анна?
Анна: Конечно, 2. Пушистик и Баттерс :)
Мэт: Ты назвал своих котов Пушистиком и Баттерсом? Они должны быть так счастливы ;)
Анна: А как зовут ваших собак?
Мэт: Считай :)
Марк: Я знаю похожее слово, но не буду произносить его вслух ;)
Анна: лол
Мэт: Заткнись, Марк! Это от графа Монте-Кристо!
Анна: Никогда не читала. О чем это?
Марк: Серьезно?! Это один из моих любимых.
Мэт: Это приключенческий роман, действие которого происходит в 19 веке. Наполеоновские времена, я думаю.
Анна: А... Он старый. Я не люблю такие книги. Я предпочитаю что-то о любви и страсти.
Марк: В этой книге этого много ;)
Анна: Рлай?
Мат: О, конечно! Главного героя ложно обвиняют в чем-то за пару дней до свадьбы.
Анна: И что потом?
Марк: Его бросают в тюрьму, и он замышляет отомстить людям, которые разрушили его счастье!
Анна: О боже! Это интересно! Когда-нибудь обязательно прочитаю!","Мэт назвал свою собаку в честь одного из своих любимых романов, графа Монте-Криса. Марк рекомендует роман, и Анна очень хочет его прочитать. У нее 2 кота, Пушистый и Баттерс."
13728700,"Джонатан: привет
Моника: привет как дела
Джонатан: я в порядке, а ты
Джонатан: Мне интересно, обязательна ли эта экскурсия?
Моника: Это
Моника: она примет участие
Джонатан: О нет, хд
Моника: Так что да, все идут, ха-ха.
Моника: Судя по всему, она ставит дополнительные оценки за приход.
Джонатан: У меня проблемы с этим классом\
Моника: о нет
Джонатан: Думаю, я должен произвести на нее впечатление.
Джонатан: Чтобы я мог сдать класс
Моника: Я говорю тебе
Моника: Просто иди
Моника: будет групповая работа и она ее отметит
Моника: Так что мы можем тебя прикрыть, хахаха 🤣🤣🤣
Джонатан: Хорошо, большое спасибо
Моника: увидимся там!","Экскурсия обязательна. Моника и Джонатан участвуют, потому что есть дополнительные баллы за сдачу класса."
13727738,"Энди: Ты собираешься в COMM345?
Мейсон: Я не пойду 😛
Энди: Почему?
Мейсон: плохо себя чувствую
Энди: Угу","Мейсон не пойдет в COMM345, потому что болен."
13828942,"Дин: Как прошла вечеринка после того, как я ушел?
Сэм: боже мой
Сэм: это было оооооооооооооооооооооо
Дин: ты вышел?
Сэм: мы остались еще немного
Сэм: а потом пошел в клуб
Дин: какой?
Сэм: клуб 55?
Дин: это дико :D
Сэм: Аманда ушла через 20 минут с каким-то парнем, который выглядел точно так же, как ее бывший, с которым, как она утверждает, она покончила.
Дин: :D
Сэм: остальные танцуют и много пьют
Сэм: Я тоже кое-кого встретил
Сэм: но поймите, ее стошнило мне на туфли, когда мы уходили :D
Дин: классный
Сэм: <file_photo>
Дин: Чувак, ты болен
Дин: ты украл ее?
Сэм: ты знаешь, что я сделал","Дин рано ушел с вечеринки и не присоединился к Сэму, Аманде и другим в Клубе 55. Вскоре Аманда покинула клуб с незнакомцем. Сэм занимался сексом с девушкой, которую вырвало на его туфли."
13730875,"Дерек: привет
Дерек: йо??
Дерек: ???
Дэнни: дай мне хоть раз поспать
Дерек: :/","Дэнни хотел бы, чтобы его оставили спать."
13828752,"Алан: Привет! :)
Джон: Привет, как дела?
Алан: Ничего особенного. Я слышал, вы с Тимом на днях искали квартиру :) Вы, ребята, переезжаете вместе? :)
Джон: Лол, нет :D
Джон: Он просто живет очень близко, и я подумал, что это классная идея, чтобы кто-то пошел со мной :)
Джон: Дама, которая владеет этим местом, на самом деле имеет на нас странный вид :) Она выглядела очень старомодно, так что вы знаете, о чем она, должно быть, думала :D
Алан: Да, я могу представить :)
Джон: И мы подумали, что было бы забавно ничего не объяснять. Но на самом деле она была очень вежлива и никогда ничего не говорила.
Алан: На ​​самом деле это хороший знак :)
Джон: Ну, квартира обычная сдаваемая, так что она наверняка видела кое-что :)
Алан: Да, я могу представить :)
Алан: В любом случае, как квартира?
Джон: Что ж, лучше всего это можно описать словом «приличный».
Джон: номера старые, давно не ремонтировались.
Джон: С кухней все в порядке — ничего роскошного, но выглядит довольно мило. И посудомойка есть :)
Алан: Всегда плюс - я не могу представить жизнь без него сейчас :)
Джон: Ванная комната была недавно отремонтирована, так что она новая и оформлена в стиле аренды.
Джон: В общем, если бы я покупал его для себя, он нуждался бы в серьезном капитальном ремонте, но в качестве сдачи в аренду все было бы в порядке.
Алан: Так что тебя останавливает? Ты не выглядишь таким восторженным
Джон: Арендная плата довольно высока, так что за эти деньги я ожидаю немного больше.
Алан: Ну, тогда попробуй договориться, если она уже какое-то время арендует, то она знает игру :) Ты всегда ставишь цену выше, на случай, если найдешь того, кто готов ее заплатить :)
Джон: Да, это хорошая идея.
Алан: И дай мне знать, как все прошло. Было бы хорошо, если бы вся банда была поближе :)
Джон: да, это было бы круто :) Дам знать!","На днях Тим сопровождал Джона в поисках квартиры. Они проверили одну квартиру, которая оказалась приличной, но арендная плата была слишком высока. Следуя совету Алана, Джон договаривается об арендной плате с владельцем квартиры."
13820236,"Джеймс: Я собираюсь посмотреть игру после работы.
Мэри: Хорошо. Мы оставим вам немного еды на потом.
Патрик: Я тоже собираюсь посмотреть игру!
Джеймс: Я буду в Гранте.
Патрик: Я тоже!",Джеймс и Патрик собираются посмотреть игру в Гранте.
13821111,"Том: Кто-нибудь едет в Милан в эти дни?
Джилл: Я могу пойти в понедельник
Джилл: почему?
Том: Мне нужно оставить кое-какие документы в университете, но ехать туда только ради этого нет смысла.
Нора: Я буду там завтра
Нора: Так что я могу взять их для вас
Том: Отлично!
Нора: но ты должен привести их ко мне
Нора: можно?
Том: конечно, я могу быть у тебя через 15 минут
Нора: хорошо, это было бы здорово, мне рано вставать
Том: хорошо, я скопирую их в городе и приеду
Том: так что это может занять 20-30 минут, это нормально?
Нора: конечно!","Тому нужно оставить некоторые документы в университете в Милане. Нора будет там завтра, так что она возьмет их для него. Он просто собирается скопировать их в городе и будет у нее через 20-30 минут."
13681113,"Мэри: Думаешь, Гилл объявится?
Анна: Нет. На ее месте я бы не стала. Я был бы слишком смущен.
Мэри: Я тоже. Но с ней никогда не знаешь.
Анна: Посмотрим.
Мэри: Это будет интересная вечеринка.
Анна: :-p",Гилл может удивить Мэри и Анну и появиться на вечеринке.
13681675,"Росс: Эй, ты дома, погулял с собакой?
Мэтт: Да, только что пошел с ней две минуты назад.
Росс: Отлично, спасибо, я сегодня опоздаю
Мэтт: Не беспокойся, тогда увидимся",Мэтт уже выгулял собаку.
13812304,"Паула: эй, это было прекрасное время, которое я провела там, действительно хороший опыт.
Паула: У тебя случайно нет названий групп?
Паула: Не так уж и важно
Тим: на самом деле это были не группы, а просто синглы, но позже я могу дать тебе их фб.
Тим: очень приятно познакомиться с u2, давай джемовать чаще!
Пола: Определенно!
Паула: как только я вернусь в город, я дам тебе знать ;-)
Тим: всегда пожалуйста
Паула: спасибо, мы на связи","Пауле нравилось джемовать с Полом. Пол отправит ей в Facebook профили других людей, которые играли."
13715760,"Аманда: что ты готовишь сегодня вечером? нужны идеи! Икс
Гарри: не готовлю, а заказываю пиццу ;)
Виктория: пастуший пирог
Джим: запеканка из говядины
Лили: жареная курица + овощи и картофель
Гарри: вкусно!
Аманда: есть сегодня какие-нибудь вегетарианские блюда?
Виктория: баранину можно заменить чечевицей
Аманда: звучит интересно я никогда этого не пробовала
Джим: да, мы также используем чечевицу, фасоль, нут, они питательны и сытны.
Грег: я готовлю макароны с сыром из цветной капусты! мой любимый!
Том: у нас вегетарианский перец чили! ням ням! но это будет на вынос!
Аманда: там есть мясо?
Том: Нет, просто много овощей и бобов.
Аманда: я попробую приготовить сама!","Аманда ищет идеи для ужина на сегодняшний вечер. Гарри заказывает еду, Виктория, Джим, Лилли и Грег готовят разные блюда. Том ест вегетарианский перец чили. Аманда попытается сделать это сама."
13680690,"Шон: Джесс, ты где??? Мама и папа волнуются
Джесс: Извини, я села не на тот автобус, а потом мой телефон разрядился. я у Мии
Шон: Хорошо, я дам им знать. Хочешь, я тебя заберу?
Джесс: Нет, я буду дома через 20 минут :)",Джесс сейчас у Мии и вернется домой через 20 минут.
13862721,"Рут: Привет, девочка, как долго ты будешь у своих родителей?
Саманта: эй, еще неделя, до воскресенья, почему?
Рут: Я хотела, чтобы ты пошел со мной в «Головокружение», это танцевальный джаз-клуб.
Саманта: звучит интересно
Рут: 20-го они устраивают ""Классический вечер"".
Саманта: что?
Рут: Знаешь, вести себя как леди, с шампанским в руке, слушая джаз.
Саманта: хм, не уверена, что буду хорошей компанией
Саманта: и я вернусь 20-го, но, вероятно, мне нужно будет отдохнуть
Рут: О, я понимаю.
Рут: Может быть, в следующий раз!","Саманта останется в доме своих родителей до воскресенья. Скорее всего, она слишком устанет, чтобы присоединиться к ""Classy Night"" в джаз-клубе Vertigo с Рут 20-го числа."
13829278,"Кэролайн: хочешь пойти по магазинам в понедельник?
Алекс: на самом деле звучит здорово
Алекс: нужны новые туфли
Кэролайн: отлично! Я позвоню тебе на солнце!",Кэролайн и Алекс собираются пойти за покупками в понедельник. Алексу нужны новые туфли. Кэролайн позвонит ей в воскресенье.
13810047,"Джон: Эй, Майкл, ты не видел мою регистрацию?
Майкл: Как это выглядит?
Джон: На ​​обложке было фото Месси.
Майкл: Да, я помню. Я видел этот реестр.
Джон: Где?
Майкл: Я видел это с Авой.
Джон: О да, я помню. Она хотела переписывать записи.
Майкл: Ну вот. Задача решена.",Джон спрашивает Майкла о его реестре. Это у Авы.
13829809,"Николь: Ты меня любишь?
Пол: Конечно знаю!! <3
Николь: Просто проверяю ;) ;*",Пол любит Николь.
13864640,"Фрэнк: У меня интервью!
Том: Вау, молодец! Где?
Сьюзан: Упс-упс!!!
Фрэнк: Goldmans Sachs братан #swag
Сьюзан: хахахаха
Том: вау, прикольно! когда?
Фрэнк: Четверг, 18:00.
Сьюзен: Черт, Фрэнк, мы идем в театр в четверг.
Фрэнк: в этот четверг?
Сьюзан: Да, в этот четверг... начало в 7.
Том: Можешь перенести?
Фрэнк: интервью с Goldman Sachs? После 5 месяцев процесса набора?
Том: дерьмо
Сьюзен: ну да, дерьмо, один билет стоит 80 фунтов
Фрэнк: может, ты сможешь их продать?
Сьюзан: Не знаю, как ты, а я иду
Сьюзен: Господи, Фрэнк, как трудно запомнить одну дату.","У Фрэнка интервью с Goldman Sachs в четверг в 18:00. Тогда он должен был пойти в театр со Сьюзан, но забыл об этом."
13829355,"Алекс: Привет, Рич.
Рич: Привет, Алекс.
Алекс: Я только что получил твое письмо.
Рич: О, хорошо. Это было быстро!
Алекс: Да.
Алекс: Ну, я читал.
Рич: И?
Алекс: В общем, то, о чем мы говорили.
Рич: Я так и думал.
Алекс: Тем не менее, нам нужно обсудить несколько моментов.
Рич: Конечно, Алекс.
Рич: Я просто хотел сдвинуть дело с мертвой точки.
Алекс: Я понимаю, но нам нужно встретиться.
Рич: Нет проблем. Мой офис или ваш?
Алекс: Как ты думаешь, если мы просто встретимся за обедом?
Рич: Не повредит :)
Алекс: Как насчет этого индийского ресторана на главной улице?
Рич: Я всегда там слишком много ем. Но какого черта.
Рич: Давайте сделаем это.
Алекс: Завтра в 13:00?
Рич: Я пропущу завтрак и буду там :-)","Алекс только что получил письмо Рича. Они встретятся завтра в 13:00 в Индиан-плейс на Мейн-стрит, чтобы обсудить несколько моментов."
13829472,"Мэри: <file_picture>
Мэри: тебе нравится?
Адам: Что это?
Мэри: Наши новые шторы: D
Адам: :D:D:D
Адам: У нас еще нет окон, а вы купили шторы?
Мэри: Я знаю, но я так люблю это, что не смогла устоять.",Мэри купила новые шторы.
13828760,"Гибсон: <file_other>
Камдин: <file_gif>
Гибсон: <file_other>
Гибсон: <file_photo>
Гибсон: я добавил его в друзья
Camdyn: Хорошо, дай мне знать, если найдешь что-нибудь",Гибсон добавил его в друзья.
13827985,"Алекс: занят?
Тедди: не совсем, собирался играть в CS
Алекс: хочешь пострелять в обруч?
Алекс: Звонил Бенджи, и они собирают парней в банкомате.
Тедди: давно не играл в мяч
Алекс: не проблема
Алекс: мы все равно успокоимся
Тедди: когда они планируют начать?
Алекс: не уверен
Алекс: жду, когда Бенджи снова мне позвонит
Алекс: но должно быть в течение следующего часа
Тедди: хорошо
Тедди: дай мне знать, когда у тебя будет больше информации
Тедди: если еще не поздно, я могу уйти
Алекс: отлично, я дам тебе знать, как только у меня будет информация","Алекс и Тедди могут пойти поиграть в баскетбол, если Бенджи соберет команду."
13680428,"Удо: Буду через 20 минут
Джеймс: чтооо? ты должен был быть в 6
Ты делаешь: ...
Джеймс: лол, ты опять перепутал часы :D
Удо: Хорошо, я сначала пойду по магазинам
Джеймс: Тогда приходи ко мне в 5.30 :D","Удо должен был навестить Джеймса в 6. Он пришел раньше, так как перепутал часы. Джеймс предлагает вместо этого Удо прийти в 5:30."
13813607,"Сэм: Тимми, загрузи посудомоечную машину, пожалуйста.
Тимми: но пап, теперь очередь Моники!!!!
Сэм: нет, почему ты лжешь?
Тимми: это несправедливо!!!!!!!!!!!!","Тимми должен загрузить посудомоечную машину, хотя он этого не хочет."
13730041,"Эллен: Как дела? как Америка относится к вам?
Тони: все в порядке, только еда иногда дерьмовая
Эллен: иногда?
Тони: некоторая еда на самом деле хороша, но, например, хлеб может быть невыносимым
Эллен: правда?
Тони: самое худшее самое дешевое
Эллен: это тостовый хлеб?
Тони: да, на вкус как картон
Эллен: Я знаю, но вы наверняка можете получить разные виды хлеба.
Тони: конечно, чиабатта и т.д.
Эллен: потому что в Нью-Йорке есть все, весь мир в одном городе
Тони: хахах, это правда
Тони: рядом со мной даже есть магазин с финской едой
Эллен: как мило!
Тони: так что я не могу жаловаться","Тони чувствует себя хорошо в Америке, но находит некоторые продукты отвратительными. Особенно он не любит самый дешевый хлеб. Эллен отмечает, что в Нью-Йорке есть из чего выбрать. Рядом с домом Тони есть магазин с финской едой."
13717160,"Мэгс: Привет, как Джо? Она вернулась?
Энн: Она вернулась прошлой ночью.
Энн: Она хороша, спасибо.
Софи: Хорошие новости.
Анна: :)","Джо вернулась прошлой ночью, и она в порядке."
13828027,"Генри: Ты пойдешь с нами сегодня в паб?
Дороти: Куда ты идешь?
Генри: не знаю, я спрошу
Генри: Очевидно, ирландский паб.
Дороти: мда
Генри: Да ладно, будет весело!
Генри: А если тебе не нравится паб, я могу предложить ребятам другое место?
Дороти: я не знаю
Генри: Куда ты хочешь пойти?
Дороти: не знаю. Совсем не хочется выходить...
Генри: Хорошо, хорошо. Если ты передумаешь, ты знаешь, где нас оштрафовать. Окей?
Дороти: хорошо",Генри собирается в ирландский паб с другими сегодня вечером. Дороти не хочет выходить.
13810137,"Сэм: <file_photo>
Дороти: Кто это?
Сэм: Это Том из моей утренней английской литературы.
Дороти: вкуснятина
Сэм: Верно?
Дороти: я бы встречалась с ним
Сэм: <file_photo>
Дороти: Нет...
Сэм: Да!!!!!!!!!!!
Дороти: Это действительно он? Без рубашки?
Сэм: действительно-о :D
Дороти: Так какой план?
Сэм: О, знаешь, вести себя небрежно, выглядеть гламурно :P
Дороти: <file_gif>
Сэм: Хахахаха
Дороти: <file_gif>
Сэм: ЛОЛ
Дороти: Я просто надеюсь, что у него нет какой-нибудь отстойной девушки.
Сэм: Я провел базовое исследование в Фейсбуке, и кажется, что он чудесным образом холост.
Дороти: он*
Сэм: ты ботаник
Дороти: :*",Дороти хочет встречаться с Томом из английской литературы Сэма. Сэм прислал ей фотографию Тома. Он не женат.
13864451,"Стив: Они раскрыли состав!
Эндрю: Вау! На Гластонбери?!
Стив: да чувак
Стив: <file_photo>
Гейб: Это горит
Рэйчел: РАДИОХЕД
Рэйчел: О БОЖЕ МОЙ БЛЯДЬ
Рэйчел: *скрииим*
Стив: Хахаха
Гейб: Давно не было такого хорошего состава
Андрей: <file_other>
Эндрю: берите билеты, ребята, СЕЙЧАС",Объявлен состав на Гластонбери. Radiohead будет играть.
13611869,"Хелен: О, привет. Как вам Марокко?
Джош: Это круто. Мы на пути в Танжер
Хелен: Развлекайся и позаботься о Юссефе. Не позволяй ему ехать слишком быстро, лол",Джош развлекается в Марокко. Он на пути в Танжер.
13611467,"Джордж: Привет, девочка. Как вы? Вы помните, когда крайний срок сочинения?
Дженни: Привет. Это конец ноября.
Джордж: А сколько слов мы должны написать? Я потерял свои записи.
Дженни: 10000 слов, как обычно.
Джордж: верно :P Большое спасибо!",Джордж и Дженни должны написать эссе на 10000 слов к концу ноября.
13819097,"Джули: Ты видел последний выпуск SNL?
Тим: хахаха у меня есть
Джули: Я смеялась до упаду
Тим: Деймон проделал изумительную работу.
Грейс: не балуй! я в процессе просмотра
Тим: хахаха этот фрагмент с
Грейс: о чем я тебя просил!!
Тим: ой извините! Я не видел! заткнись",Джули и Тим уже посмотрели последний выпуск SNL. Грейс наблюдает за этим.
13717350,"Том: Ребята, вы недавно были в Агридженто, верно?
Питер: Да, мы были
Том: Можешь порекомендовать какое-нибудь хорошее место, где можно поесть?
Чарльз: Я помню небольшой бар недалеко от главной улицы, с пешеходной зоной.
Том: Отлично! Я думаю, что я здесь в данный момент
Чарльз: позвольте мне просто проверить название на картах Google
Питер: Имя было ""aPutia Bottega Siciliana"".
Чарльз: точно! в ""Виколо Салеми""
Том: Большое спасибо!
Чарльз: Наслаждайтесь! У них также есть удивительные вина там!",Питер и Чарльз недавно были в Агридженто. Том сейчас посещает город. Питер и Чарльз порекомендовали Тому ресторан aPutia Bottega Siciliana. Том там.
13681300,"Дорис: Привет, Джилл, у моей супер-спортивной сестры, которая старше меня на 3 года, рано утром во вторник случился сердечный приступ. Я посетил ее в больнице за последние 2 дня, и она поправляется. Ей установили 2 стента.
Джилл: О, Дорис! Так жаль! Но хорошие новости, она идет на поправку. Чудеса медицины.
Дорис: Это сильно потрясло семью, так как она была так здорова. В воскресенье она пробежала марафон на 21 км.
Джилл: Она напрягала сердце во время прогулки?
Дорис: Мы не знаем, но есть также признаки давней травмы. Меня беспокоит, что не было предупреждения.
Джилл: Беспокоит то, что мы не можем видеть, что становится слабее внутри нас. Никаких предупреждений, как вы говорите. Как она воспринимает это эмоционально?
Дорис: Она довольно сильная.
Джилл: Хорошо! Вы тоже надеюсь?
Дорис: Да, абсолютно.
Джилл: Так держать! Где она?
Дорис: Питермарицбург
Джилл: Как долго тебе нужно туда ехать?
Дорис: 1,5 часа без пробок.
Джилл: Не так уж и плохо. Ты скоро поедешь к ней?
Дорис: Пока не знаю. Ее состояние стабильное. Рядом с ней муж и трое детей. Но я могу пойти и остаться с ней, когда она вернется домой.
Джилл: Чтобы помочь по хозяйству?
Дорис: Точно. Но, может быть, ее сначала отправят куда-нибудь подлечиться.
Джилл: Обычно так бывает после серьезной операции, не так ли?
Дорис: Это действительно было бы очень хорошо для нее. Также мысленно. Она сильная, но ее телу может понадобиться отдых. Посмотрим!
Джилл: Я буду держать за тебя кулачки! Вы оба.
Дорис: Спасибо, Джилл. Мало ли что поможет :))
Джилл: Береги себя, мой друг!
Дорис: Ты тоже.","У сестры Дорис во вторник случился сердечный приступ, и она выздоравливает в больнице после установки двух стентов. Вообще сестра в хорошей форме, в воскресенье пробежала марафон на 21 км. Она в Питермарицбурге, с мужем и тремя детьми. Дорис может остаться с ней и помочь, когда она вернется домой."
13810118,"Оуэн: привет, как продвигается твой поиск квартиры?
Моника: не очень. не получая много ответов.
Оуэн: извини. Вы пробовали тот сайт, который я вам послал?
Моника: да, была. не повезло, но я буду продолжать попытки.
Оуэн: вы когда-нибудь посещали один из тех веб-сайтов, где вы можете зайти и познакомиться с потенциальными соседями по комнате на организованных мероприятиях?
Моника: да, я ходила на пару. Там я познакомился с хорошими людьми, но в итоге ничего не вышло.
Оуэн: о чувак. хорошо, я буду держать ухо востро для вас.
Моника: спасибо. как дела на новом месте?
Оуэн: хорошо. соседи по комнате не были здесь так часто, поэтому я в основном был один. они часто идут домой после работы или уезжают из города на выходные
Моника: понятно.
Оуэн: да. не хочешь как-нибудь зайти и посмотреть квартиру? Я могу приготовить ужин.
Моника: Конечно, с удовольствием.
Оуэн: Когда было бы удобно?
Моника: Я свободна в четверг вечером.
Оуэн: Хорошо, круто. это хорошее время для меня.
Моника: отлично. хочешь, я принесу что-нибудь?
Оуэн: Я должен быть в порядке, спасибо. Не стесняйтесь принести что-нибудь выпить, но у меня уже есть немного вина и пива.
Моника: круто. хорошо, тогда увидимся в четверг.
Оуэн: тогда увидимся!","Моника ищет квартиру, но ничего не может найти. Она навестит Оуэна в его новом доме в четверг вечером, Оуэн приготовит ужин."
13829549,"Кейлин: <file_photo>
Эмори: где ты?
Кейлин: <file_gif>
Кайлин: место друзей
Кейлин: такая милая собачка 😍
Эмори: Я смотрю X Factor",Кейлин у друга.
13864418,"Патрисия: Тренировка по гребле отменяется!
Кейт: Почему?
Линдси: Какой позор...
Линдси: Я очень ждала
Патрисия: Я только что получила это письмо.
Патрисия: <photo_file>
Катя: я тоже поняла
Кейт: я только сейчас увидела
Патрисия: У немногих участников есть травмы, некоторые больны
Патрисия: И мы не можем грести, чтобы не было так много людей.
Кейт: Это должно быть также время года
Кейт: Многие люди больны
Кейт: Даже в моем колледже
Кейт: это безумие","Тренировки по гребле отменяются. У нескольких участников есть травмы, а некоторые больны. Люди болеют в колледже Кейт."
13680574,"Паула: привет, малышки!
Эрин: привет, дорогая <3
Паула: ты придешь на ужин в честь Дня благодарения?
Эрин: нет, я не могу :(
Паула: неееет
Эрин: <file_gif>
Пола: почему?
Эрин: У меня работа в пятницу :/ не успею :(
Паула: это так отстой :(
Эрин: Увидимся на Рождество!
Паула: лучше не бросай меня снова :*
Эрин: Обещаю <3","Эрин не придет на ужин в честь Дня благодарения, так как в пятницу ей нужно работать. Эрин заявляет, что встретится с Паулой на Рождество."
13730582,"Белла: Эдвард, какая тема завтрашней прощальной вечеринки??
Эдвард: Я думаю, что это ""Гэтсби""..
Белла: ВАУ!!! Должно быть, это идея Майкла.
Эдвард: Вы правильно догадались.. Это был Майкл.","Тема завтрашней прощальной вечеринки - ""Гэтсби"". Это была идея Майкла."
13862549,"Марк: не думаю, что я смогу прийти сегодня
Рафаэль: ты имеешь в виду спортзал
Марк: да
Рафаэль: почему?
Марк: после вчерашнего дня я ооооооооооооооооооооооо
Марк: ооооооооооооооооооооооооооооооооооооооо
Рафаэль: лол
Рафаэль: звучит как хорошая тренировка :D
Рафаэль: <file_gif>
Марк: да, особенно после перерыва
Рафаэль: окей, ты идешь во вторник?
Марк: да, я должен быть в порядке к тому времени
Рафаэль: хорошо
Марк: дам тебе знать в канун
Рафаэль: хорошо","Марк переусердствовал после вчерашнего перерыва и слишком болен, чтобы идти в спортзал сегодня. Если ко вторнику все будет хорошо, он сообщит об этом Рафаэлю в понедельник вечером."
13611904,"Рок: Я шпионю своим маленьким глазом
Уилл: Кто это?
Рок: Это Рок!
Уилл: Извините, но я думаю, вы ошиблись номером.
Рок: Ой, очень жаль.
Уилл: Нет проблем :)",Рок ошибся номером.
