id,dialogue,summary
13820473,"Лео: посмотри
Лео: <file_video>
Чарли: Чтоооооооо
Оливер: Бог
Оливер: Что это??
Лео: Похоже на розыгрыш
Лео: Но на самом деле я не знаю xD
Оливер: 03:24
Оливер: Чёрт возьми
Лео: Ха-ха-ха, моя любимая часть
Лео: Этого случайного дерьма.
Оливер: Иногда люди такие странные.
Лео: Я знал, что тебе понравится xD
Чарли: У меня смешанные чувства :D:D
Лео: Ха-ха-ха, подожди до 05:24.
Чарли: Боже, для меня это слишком.
Чарли: Мои глаза!!
Лео: Хахахахахах
Лео: хДДДДДД","Лео, Чарли и Оливер смотрят видео со странным розыгрышем. У Чарли двойственные чувства. Лео и Оливеру очень нравится странность видео, особенно моменты 3:24 и 5:24."
13829374,"Мама: Мои дорогие Тесс и Майк! Желаем вам Божьего благословения и счастливого празднования Рождества! Наши мысли сегодня с вами каждую секунду.
Фессалия: Мы присоединяемся к вам в молитве, и наши сердца празднуют с вами Рождество. Да пребудут со всеми вами радость и мир!
Мумия: Так помоги нам Боже.",Мумия и Фессалия посылают друг другу рождественские поздравления.
13681619,"ДП: Что нового?
Самара: Не очень.
ДП: О.
Самара: Хочешь поиграть?
ДП: Нет. Надо идти на работу.
Самара: К, увидимся!","JP не хочет играть, потому что пора идти на работу."
13611491,"Майкл: Извини, я не могу сегодня :(
Том: ну ладно... ты уверен?
Майкл: Мне очень жаль, я не могу уйти из офиса до 8 вечера.
Том: все в порядке, позвони мне завтра
Майкл: Я буду. Еще раз извините","Майкл не может уйти из офиса до 8 вечера, поэтому он не может встретиться с Томом. Майкл позвонит Тому завтра."
13810230,"Дэн: купи мне бутерброд по дороге на работу.
Кевин: хорошо, без проблем!
Дэн: спасибо!","Дэн хочет, чтобы Кевин купил ему бутерброд по пути на работу."
13729996,"Саймон: <file_photo>
Саймон: Это смешно и страшно одновременно.
Саймон: Кстати, это так раздражает, что люди не видят, что такая иммиграционная политика значительно снижает уровень безопасности для граждан ЕС.
Чарли: Это фото великолепно. Это полностью показывает, что мы все имеем в виду, когда критикуем политику ЕС.
Чарли: Берлин заложил бетонными блоками рождественскую ярмарку, в Бельгии по городам бегают вооруженные солдаты, а в Париже проходят массовые демонстрации и поджоги автомобилей по всему городу.
Чарли: Польша, однако...
Чарли: одна из последних стран, не испорченных неконтролируемой миграцией и терроризмом.
Чарли: Вопрос в том, как долго...
Саймон: Я всегда говорю, что в польской ситуации есть преимущество
Саймон: Я имею в виду экономическую задержку на несколько десятилетий
Саймон: У Польши есть шанс развиваться быстрыми темпами и в то же время у нее есть возможность избежать всех ошибок, допущенных другими западными державами.
Саймон: Хуже всего то, что страна подвергается остракизму, защищая свои ценности и интересы.
Чарли: Ага. И пока в Польше есть люди, готовые защищать эти ценности, страна будет маргинализирована любой другой нацией.
Саймон: Я восхищаюсь поляками.
Саймон: Я восхищаюсь их желанием сражаться.
Саймон: Они никогда не сдаются.
Чарли: Разные страны пытались стереть их с карты.
Саймон: Говорю вам, придет время, когда только Польша будет в силах бороться с внутренними проблемами Европы.
Чарли: Возможно. Но есть риск, что внутренний конфликт разорвет страну на части.
Саймон: Будем надеяться, что нет.
Чарли: Ага. В заключение: Рождество в Польше будет лучшим Рождеством в Европе :D
Саймон: согласен :)","Саймон и Чарли восхищаются Польшей за ее антииммиграционную политику и то, как она защищает свои ценности и интересы."
13815087,"Сэм: Где ты?
Тилли: Ты только что ушел из школы?
Сэм: Что ты делал? Ты сказал, что будешь дома к 4 часам!
Тилли: Да пришлось идти на задержание
Сэм: Я спросил твою маму, случилось ли это, но она сказала, что не получила смс.
Тилли: Они бесполезны. Предполагается, что они сообщат вашим родителям, если вы получите отработку.
Сэм: Как долго ты будешь?
Тилли: Около 40 минут
Сэм: Хорошо.. Я вернусь к себе, позвони мне, когда будешь дома.
Тилли: Хорошо, скоро увидимся.","Тилли должна была вернуться домой к 4, но ее задержали. Школа должна была сообщить об этом ее родителям, но не сделала этого. Сэм возвращается домой. Тилли будет дома через 40 минут. Тогда она позвонит Сэму."
13612019,"Мелл: Привет! Как дела?
Глория: Привет, Мелл! У нас все хорошо, только ежедневная рутина ;) А вы?
Мелл: Тоже ничего особенного не происходит. Странный телефонный звонок с детьми. Или сестра Тэда :(( Не более того.
Глория: Да... Жизнь стала такой тихой, когда детей нет дома. Нам нужно было больше привыкнуть к этому. Но это должно быть трудно для вас. Особенно тебя я имею в виду.
Мелл: Я не знаю. Иногда я даже забываю, что мне их должно не хватать. В каком-то смысле мне сейчас нравится тишина и покой.
Глория: Неудивительно. Вы чертовски хорошо провели с ними время перед тем, как они пошли в колледж. Я бы сказал, что вам нужно восстановиться сейчас.
Мелл: Думаю, ты прав. Но, может быть, я должен чувствовать себя виноватым или что-то в этом роде?
Глория: Не глупи! Ты фантастическая мама.
Мелл: Спасибо, Глория.
Глория: В любом случае, я рада тебя снова слышать. Мы действительно должны хорошо провести время снова.
Мелл: ДА! Великолепный!
Глория: Погода просто великолепная, идеальная для барбекю. Что вы думаете?
Мелл: Я только за. У меня дома? Мне бы это понравилось.
Глория: Не может быть лучше. Я люблю твой сад.
Мелл: Мы думаем о расширении террасы. Я должен показать вам свои рисунки, просто несколько идей. Было бы здорово услышать ваше мнение.
Глория: С удовольствием. Но вы знаете, как мало я знаю о садовом дизайне, или как вы его называете.
Мелл: Мы посмотрим на них. Теперь барбекю. В выходные, я полагаю?
Глория: Позвольте мне проверить календарь. Вот наш семейный планировщик. Ужасное имя, не так ли? Так что эти выходные нас вполне устраивают. На следующем, в субботу, Марк что-то записал карандашом, но я не могу прочитать. Так что насчет этой субботы?
Мелл: Отлично. По крайней мере, мы знаем, что погода держится. Я приготовлю еду, а ты напитки?
Глория: А еще я принесу нам десерт.
Мелл: Действительно очень хорошо. С тобой всегда так легко.
Глория: Та! Ты думал о сестре Тэда?
Мелл: Боюсь, что да. Я так счастлив, что она переехала в Шотландию, и мне не нужно мириться с тем, что она пытается вести мое домашнее хозяйство. Тэд тоже чувствует облегчение.
Глория: Скатертью дорога! Я действительно никогда не мог согреться к ней.
Мелл: Никто не может! Так или иначе, она ушла, и мы собираемся устроить фантастическое барбекю. Без нее.
Глория: Да, мы. О, я так рада, что ты позвонил!
Мелл: С нетерпением жду нашего барбекю в субботу!
Глория: Пока!","Глория и Мелл планируют устроить барбекю у Мелла в субботу. Они счастливы, потому что сестра Тэда переехала в Шотландию. Меллу нужен совет Глории по дизайну сада."
13731495,"Уитни: привет
Хейли: Привет
Уитни: Ты был в кинотеатрах I-max?
Хейли: Нет
Хейли: Ты собираешься забрать меня?
Уитни: Ммм, может быть.
Уитни: Но все зависит от того, будете ли вы доступны в день выхода Человека-Аква.
Хейли: Я нарушу законы, чтобы найти время😂
Уитни: Ха-ха. Тогда это сделка
Хейли: Круто.
Уитни: Пока я не забыла, Шадрак и его девушка будут сопровождать нас.
Хейли: Даже лучше.
Уитни: Хорошо. Думаю, я увижу тебя тогда.
Хейли: Определенно","Хейли еще не была в кинотеатре I-max, и Уитни хочет сводить ее в один, чтобы посмотреть «Аквамена». Хейли сделает все, чтобы найти для этого время. Уитни сообщает Хейли, что Шадрак и его девушка едут с ними."
13821847,"Джордж: Что ты получил на Рождество?
Джейкоб: У меня есть боксерская груша.
Дженни: У меня есть кроссовки.
Джордж: Спортивная команда :P
Дженни: Что ты взял?
Джордж: Кастрюля :-)
Джейкоб: Твоя жена хочет, чтобы ты помог ей на кухне?
Джордж: Обычно готовлю я.
Джордж: Мне это очень нравится :P
Джордж: Дженни дала мне эту кастрюлю, она великолепна и имеет пожизненную гарантию.
Джейкоб: Круто
Дженни: Я хочу, чтобы мой Майкл лучше готовил.
Дженни: Я думаю, это очень сексуально, когда парень хорошо готовит.","Джейкоб, Дженни и Джордж рассказывают друг другу, что они получили на Рождество."
13829367,"Линкольн: Кажется, я сломал твое сиденье для унитаза. :(
Линкольн: Мне очень жаль, я куплю и поставлю новый.
Хадсон: Это нельзя починить?
Хадсон: Пришли мне фото.
Линкольн: <file_photo>
Хадсон: Хм, кажется, ты сломал петлю.
Хадсон: Я попробую заменить его на новый и дам вам знать, если он сработает, хорошо?
Линкольн: Хорошо. Мне очень жаль. :(
Линкольн: Ты злишься на меня?
Хадсон: Нет, конечно, нет. Вы знаете: дерьмо случается. ;)
Линкольн: Тогда, может быть, я хотя бы куплю эту новую петлю?
Хадсон: Это буквально стоит копейки.
Хадсон: На ​​самом деле, не беспокойтесь об этом, это не имеет большого значения. ;)
Линкольн: :)",Линкольн сломал сиденье унитаза Хадсона. Хадсон заменит шарнир. Линкольн не должен отплачивать за Хадсона.
13828762,"Кайла: во сколько ты собираешься ее привести?
Кайла: Было 11 утра?
Кэтрин: эй, я думаю да.
Кэтрин: я спрошу папу и свяжусь с тобой позже, хорошо?
Кайла: хорошо
Кэтрин: почему, есть проблема?
Кайла: неееет
Кайла: я просто проверяю :)
Кайла: оказалось я заканчиваю в 11
Кайла: так будет еще меньше проблем ;)
Кэтрин: хорошо :)
Кэтрин: да, папа только что написал мне
Кэтрин: около 11
Кайла: хорошо",Кэтрин отвезет ее к Кайле около 11.
13817550,"Лорена: Привет, ты можешь мне чем-нибудь помочь?
Мартин: Что ж, я могу попробовать.
Мартин: Зависит от того, что это?
Лорена: Я купила новый стол, к нему прилагается инструкция по сборке, но я сдаюсь, я просто не могу этого сделать.
Лорена: Я неграмотна, когда дело доходит до инструкций, ха-ха.
Лорена: Так что мне действительно не помешала бы помощь...
Мартин: Хм, я не могу сегодня, но как насчет завтра? В любом случае, это не должно занять много времени.
Лорена: Да, все в порядке! Мне просто нужно это на выходные, но завтра здорово! Извините за беспокойство.
Мартин: Не упоминай об этом, мы знаем друг друга так долго, что почти как родные братья, ха-ха.
Лорена: Большое спасибо! Я должен быть дома к 6, так что дай мне знать, когда сможешь.",Мартин собирается помочь Лорене собрать новый стол. Завтра он приедет к ней домой.
13729140,"Эверетт: Ральф спросил меня, могу ли я дать ему твой номер телефона, это круто?
Эми: кто такой Ральф?
Эверетт: друг мой, я представил его тебе в пабе на прошлой неделе, высокий, каштановые волосы, странный смех...
Эми: о, теперь я его помню, он псих?
Эверетт: нет
Эми: хорошо, он может взять мой номер",Эми разрешает Эверетту передать свой номер Ральфу.
13829783,"Диана: как долго ты будешь работать сегодня вечером?
Росс: около 2 часов, почему?
Дайан: Я просто хотела что-то сделать, может быть.
Росс: Думаю, я вымотаюсь после всей шляпной работы, детка.
Диана: Мы можем просто расслабиться дома, не волнуйся.
Диана: Я просто хотела подготовиться
Росс: хорошо
Росс: Тогда на всякий случай предположим, что это займет у меня 3 часа.
Диана: но ты только что сказал 2!
Росс: Черт возьми, Диана, не начинай снова.
Диана: что я начинаю?!
Диана: ты невозможна
Росс: разве ты не понимаешь, что это важно для меня?!
Росс: от этого зависит моя карьера!
Дайан: Ну, если твоя карьера - самая важная вещь в мире, то я бы не хотела тебя беспокоить!
Росс: ...","Дайан недовольна тем, что Росс отдает предпочтение работе, а не времени с ней."
13716595,"Эд: Грешники!! Секс для женатых
Валери: двойной грех, если это не миссионерский стиль!
Крис: Тогда ты выходишь замуж и оставляешь нас в покое.
Лор: Тебе лучше надеяться, что вся безгрешная жизнь того стоит, или твоё сознание после смерти будет вечно болеть, лол.
Этни: Эд, успокойся.
Джессика: И единственной целью секса является рождение детей! !! Вот так, хахаха 😂
Атни: лол
Эд: Валери, тройной грех, если тебе это нравится!
Джессика: И только для продолжения рода. :-))) И не для удовольствия. :-)))
Мэтт: Эд, хорошо. Увидимся в аду !! 😂
Эд: Мэтт, нет, не будешь. Я даже не смотрю в сторону другого мужчины","Эд, Валери, Крис, Лор, Этни, Джессика, Мэтт смеются над греховностью секса без брака."
13863098,"Кристина: Привет
Кристина: Как ты думаешь, мы можем встретиться на следующей неделе, чтобы обсудить съемки?
Гая: Да, мне просто нужно перепроверить свое расписание.
Гая: Если хочешь, можем встретиться в моей студии?
Гая: Это проще
Кристина: Хорошо
Кристина: я более свободна в среду и пятницу
Гая: Хорошо ;)","Гая и Кристина собираются встретиться в студии Гайи, чтобы обсудить фотосессию. Кристина предпочитает среду и пятницу."
13819045,"Мэтт: ты слышал, что Bon Jovi приезжают в Польшу?
Фил: Ни за что!
Фил: где, когда?
Мэтт: Варшава, июль следующего года.
Тони: ты хочешь пойти?
Мэтт: Конечно!
Фил: сколько стоят билеты? Очень дорого?
Фил: они огромные, я думаю, тикс может стоить бомбы
Мэтт: Я читал, что самые дешевые начинаются с 250 злотых.
Фил: неплохо для Бон Джови
Мэтт: Ага!
Тони: может я тоже пойду
Тони: Хочешь получить тикс в ближайшее время?
Мэтт: Да
Мэтт: Чем раньше, тем лучше
Тони: Верно, скоро они могут быть распроданы.
Мэтт: А ты, Фил?
Мэтт: ты тоже хочешь пойти?
Фил: подумаю об этом
Фил: Мне они очень нравились, когда я был ребенком.
Фил: Было бы здорово увидеть их вживую.
Мэтт: Наверное, да!
Мэтт: Подумай об этом и дай мне знать в ближайшее время, хорошо?
Фил: Конечно","Мэтт и Тони хотят пойти на концерт Bon Jovi в следующем июле в Польше и планируют купить билеты по 250 злотых до того, как они будут распроданы. Фил подумает об этом и даст им знать."
13819958,"Дэн: так как я не уверен, кто все ел из шашлыка, я разделю всех поровну. Если у вас не было еды с барбекю, пожалуйста, не стесняйтесь убрать себя.
Эшли: Хотя у меня не было никакой еды, она выглядела восхитительно! Хорошая работа, Дэн
Дэн: Спасибо!
Сара: Ах, как жаль, что меня там не было :(
Кен: Больше еды для нас ;)
Сара: ты такой милый Кен!
Кен: Шучу, милая :) но, к сожалению, для тебя ничего не осталось.
Сара: K Я просто уберу себя, так как я не ела
Вики: это было ооочень хорошо! Как обычно, Дэн = мастер гриля :)
Эрик: Джери и я, кажется, сами приготовили курицу и спаржу.
Джерардо: Ну, это Дэн приготовил. Мы только предоставили.
Дэн: действительно
Джерардо: Спасибо, Дэн.
Эрик: привет!
Херардо: я исключил нас из сделки, Эрик","Дэн успешно приготовил барбекю и разделит счет через Splitwise. Он предлагает всем, кто не ел, удалиться."
13611946,"Камила: Итак, Харпер, какие у тебя планы на вечер?
Харпер: Моя дорогая Камила, я весь твой на ночь!
Харпер: Что бы вы сказали, если бы мы купили бутылку вина на вынос и остались на вечер?
Камила: Ага! звучит идеально для меня
Камила: Я голодаю. я целый день ничего не ела
Харпер: Я закажу вкусную еду из ресторана, о котором мы говорили в прошлый раз.
Камила: Я в 😉
Харпер: Хочешь посмотреть фильм?
Камила: Конечно. Какие-либо предложения?
Харпер: Как насчет «Голой правды»?
Камила: О, я только что подумала об этом. Ты знаешь меня лучше, чем я сам себя знаю 😉
Харпер: К вашим услугам 😉
Камила: Мне нужно идти. До встречи вечером!
Харпер: Хорошо, пока!",Камила и Харпер договорились заказать еду и посмотреть фильм сегодня вечером.
13865481,"Мэй: Только что получил сообщение от Гарри, он опоздает
Майкл: Это хорошо для нас, Ванесса и я все еще в пути, а Питер застрял в пробке.
Мэй: Наверное, в той же пробке, в которой застрял Гарри ;/
Питер: Произошла авария, я слишком далеко, чтобы увидеть, что именно произошло, но это выглядит не очень хорошо.
Мэй: Сколько времени это может занять? Половина гостей уже здесь
Ванесса: Видит бог, Майкл за рулем, если это можно назвать вождением...
Питер: Говорят, что произошла серьезная авария, я действительно не знаю, сколько времени это займет.
Мэй: Гарри только что звонил, он в той же пробке, что и ты.
Ванесса: Это будет адский день рождения ;)
Питер: Будет проще, если вы все присоединитесь к нам.
Мэй: Хахаха, очень смешно
Мэй: Мы подождем тебя, но лучше быть здесь раньше Гарри.
Ванесса: Тогда тебе нужно задержать Гарри, потому что мы все, вероятно, за ним.
Питер: К вашему сведению, мы уже давно не сдвинулись ни на дюйм.","Генри и Питер опоздают на день рождения. Майкл и Ванесса уже в пути. Произошла серьезная авария, и Питер понятия не имеет, когда они успеют приехать. Генри, вероятно, придет раньше Питера."
13728157,"Каллан: Что-то не так с моим Samsung S8.
Уэйд: Что именно?
Каллан: У меня только черный экран.
Уэйд: Ты его уронил или что?
Каллан: Я думаю, что знаю, это случалось раньше.
Уэйд: Было? Что произошло раньше?
Каллан: Он перегревается, а затем снова перезапускается через некоторое время..
Уэйд: Это отстой.. Будьте осторожны с батареей, это может быть опасно.
Каллан: Конечно, можно, но я пойду в магазин и покажу им. Он еще на гарантии.
Уэйд: Ты потеряешь все свои вещи?
Каллан: Нет, я всегда делаю резервные копии своих файлов.","Samsung S8 Каллана перегревается, поэтому он идет в магазин, чтобы его починить."
13828502,"Джейк: Маааан! ты в лондоне?!
Майк: <file_photo>
Майк: да, приятель! мечты сбываются!
Джейк: круто! поздравляю!",Майк в Лондоне.
13681191,"Андреа: Привет, Пэт, я не могу сегодня прийти на работу.
Патрик: Все в порядке?
Андреа: Мой сын болен, мне нужно отвести его к врачу.
Патрик: О, жаль это слышать, надеюсь, он скоро поправится.
Андреа: Спасибо. Так с тобой все в порядке?
Патрик: Конечно, позаботься о своем мальчике, следующие пару дней у нас все будет хорошо без тебя!","Сын Андреа болен, она берет выходной и ведет его к врачу."
13682380,"Фил: Привет. Ты дома?
Нэнси: Да. Где ты?
Фил: Все еще в магазине.
Нэнси: Что ты там делаешь?
Фил: Там такие толпы. Повсюду.
Нэнси: Правда?
Фил: Во-первых, я не мог найти места для парковки. Теперь я стою в гигантской очереди.
Нэнси: У тебя все есть?
Фил: Думаю, да.
Нэнси: Ой, прости. Я знаю, ты ненавидишь его перед Рождеством.
Фил: Ты приготовишь яблочный пирог? Пожалуйста? Я проходил мимо кафе и сразу об этом подумал. У меня текут слюнки, когда я думаю об этом запахе.
Нэнси: Конечно, дорогая. Конечно я буду.
Фил: Замечательно! Думаю, я буду дома через час.
Нэнси: Хорошо. Жду тебя :-) У меня есть все, что нужно для пирога, так что к твоему приезду он будет в духовке :-)
Фил: Спасибо, детка! :-*
Нэнси: :-*","Филу потребовалось очень много времени, чтобы сделать рождественские покупки, но он, вероятно, успел купить все. Он будет дома через час. Яблочный пирог Фила будет в духовке, когда он придет."
13813401,"Пайпер: Когда ожидается оплата?
Брайан: Я попросил своего менеджера отправить платеж
Пайпер: Когда он пришлет его мне?
Брайан: Он пришлет тебя сегодня вечером
Пайпер: Я буду ждать
Брайан: Конечно, клиенту понравилась твоя работа.
Пайпер: Надеюсь на долгосрочную работу с вами.","Пайпер заплатят сегодня вечером. Клиенту понравилась работа Пайпер, и он хочет работать с ней на долгосрочной основе."
13611734,"Ричи: Погба
Глина: Погбум
Ричи: какой удар, йоу!
Клэй: был не на месте, когда отбил мяч правой ногой
Ричи: я тоже чувак
Клэй: надеюсь, его форма сохранится
Ричи: В этом сезоне он стал более зрелым.
Клэй: Да, Хосе доверяет ему.
Ричи: у всех так
Клэй: да, он действительно заслужил гол после первых 60 минут
Ричи: награда
Клэй: да чувак
Ричи: круто тогда
Глина: круто","Ричи и Клэй увидели очень хороший футбольный матч, в котором один футболист отбил мяч себе в ногу, что было особенно захватывающим. Хосе доверяет этому игроку."
13727920,"Сибилла: Здравствуйте, я пытаюсь зарегистрироваться онлайн на рейс AF3581 из Миннеаполиса в Париж 29 числа, но получаю только сообщение об ошибке. Вот мой номер файла NRTTU и мой летающий синий номер XXXX. Спасибо за помощь
Air France: Здравствуйте, Сибилла, мы подтверждаем получение вашего сообщения и вернемся к вам как можно скорее.
Air France: после проверки ваш рейс выполняется авиакомпанией Delta Airlines для вылета из США. Онлайн-регистрация работает с сайта Delta.
Сибилла: Еще раз здравствуйте, у меня все еще проблемы с онлайн-регистрацией моего сына. Я очень зол, так как это стоило мне более 40 евро за 20 минут на вашем коротком номере 3654, и до сих пор у меня нет ответа. Он не смог попасть на свой рейс вчера, поэтому я попросил отложить его. Я дважды указал свой кредитный номер, но билет все равно не доставлен.
Air France: Конечно, я передам файл агенту.
Air France: имейте в виду, что это может занять 24 часа.
Сибилла: Я не могу так долго ждать. Моему сыну всего 16 лет, и он должен спать в аэропорту, не имея возможности оставить свой багаж, так как у него нет билета.
Air France: Здравствуйте, Сибилла, нам очень жаль. Мы можем предложить вам вылет рейсом DL140 из Миннеаполиса в Париж. Мы вернемся к вам.
Сибилла: Мой номер телефона ХХХХ, пожалуйста, перезвони мне как можно скорее.
Сибилла: Здравствуйте, я снова была на линии с людьми с короткого номера. Они сказали мне, что сделали все возможное, но мой платеж не может быть принят, потому что рейс выполняет Delta. Пожалуйста, учтите, что молодой человек, застрявший в США без возможности вернуться только из-за кода обмена Delta и Air France, не может разделить оплату. Как вам не стыдно.
Air France: мы свяжемся с Delta US и быстро вернемся к вам
Сибилла: большое спасибо
Air France: Мы только что отправили вам по электронной почте новый билет для вашего сына. Мы остаемся в Вашем распоряжении.
Сибилла: Большое спасибо, вы более эффективны, чем горячая линия.","Сибилла злится, потому что не может забронировать билет на рейс из Миннеаполиса в Париж. Air France удалось решить проблему."
13864476,"Наталья: стоит ли бронировать этот рейс, пока он не подорожал?
Гарриет: да, давай сделаем это сегодня
Лара: ага!","Наталья, Харриет и Лара забронируют авиабилеты сегодня."
13731446,"Ганс: приходи на тренировку
Слэйд: СЕЙЧАС??
Ганс: да, сейчас
Слэйд: хорошо
Ганс: и мячик тоже принеси XD у нас его нет ;P
Слэйд: -_-",Ганс просит Слэйда принести мяч и прийти на тренировку.
13717307,"Холт: дамы, важный вопрос. что подарить сестре на день рождения?
Дарла: сколько лет?
Холт: 21
Олив: не может быть слишком личным
Трина: косметика может быть?
Зула: я бы купила ее DVD или серию книг. всегда работает
Холт: Возможно, вы правы. комплект DVD и немного косметики?
Олив: мы все были бы счастливы, я думаю, если бы ты знал, что ей нравится","Холт спрашивает у своих подруг совета, что подарить его сестре на ее 21-й день рождения. Трина рекомендует косметику, тогда как Зула предлагает DVD или серии книг."
13864836,"Грузия: Привет девочки
Грузия: Что ты думаешь?
Грузия: <photo_file>
Роксана: Купи!
Лето: Ты прекрасно выглядишь
Грузия: мне нравится
Джорджия: Но где я буду его носить?
Лето: вечеринки",Грузия прислала фото. Роксана и Саммер советуют Джорджии купить его.
13681870,"Майли: не хочу завтра идти на работу!
Майли: хочу спать!!!
Майли: нужно немного отдохнуть :(
Аарон: знаю, что ты чувствуешь
Аарон: уже очень хочется праздника
Майли: :(
Аарон: боевая девушка!",Майли устала и не хочет завтра работать.
13817081,"Грег: Привет, я скоро еду в командировку и останусь в БГ еще на две ночи.
Грег: Могу я остаться у тебя?
Нина: Конечно
Нина: Как ты вообще мог это спросить?
Нина: Рада видеть тебя в ближайшее время
Грег: :-D
Грег: Супер круто, скоро увидимся! Целовать
Грег: я тоже счастлив
Нина: Как ты пришел? Забрать тебя откуда-нибудь?
Грег: Нет, дорогой. Я поеду прямо на работу, меня забирают; два дня на работе, а потом обратно в город
Грег: Ничего не готовь, пожалуйста!
Нина: Хорошо, мы на связи
Грег: <3","Грег просит Нину приютить его на два дня, пока он в командировке."
13681521,"Амаль: Эй, ты видел, что написала Бейонсе в твиттере?
Амир: ха-ха. да, я сделал. разве она не прекрасна?
Амаль: да, она великолепна.","Амаль и Амир увидели твит Бейонсе. Они думают, что она великолепна."
13731261,"Алек: Ты видел последние таланты Америки?
Алекса: Нет.
Алекса: Интересно?
Алек: <file_other>
Алекса: Ссылка не работает.
Алек: Дай мне секунду.
Алек: <файл _other>
Алекса: Теперь это работает!
Алек: хорошо, смотри, тебе понравится
Alexa: ты прав, мне нравится :)
Алекса: Девушка потрясающая!
Алек: :)
Алекса: Хотела бы я иметь хотя бы половину ее навыков в ее возрасте!
Алек: Она очень хороша, это правда.
Алек: Я даже думаю, что она может выиграть издание.
Alexa: Вы видели всех кандидатов?
Алек: да
Алек: И есть несколько хороших, но лично я считаю, что она лучшая!
Алекса: Буду рада, если она выиграет :)","Алек увидел, что у Америки есть талант. Он отправил ссылку Alexa."
13727739,"Келли: Я до сих пор не получила деньги за аренду. Вы проверяли в своем банке?
Джон: Да. Я определенно отправил его на прошлой неделе.
Келли: Но у меня до сих пор его нет. Не могли бы вы проверить, что вы отправили его на правильный аккаунт?
Джон: Хорошо. Дай мне 5 мин.
Келли: Хорошо
Джон: Я проверил, и деньги действительно ушли с моего счета на прошлой неделе.
Келли: На какой номер счета вы его отправили?
Иоанн: 44-1278
Келли: Неудивительно! Номер моего счета 44-1279. Вы отправили его на чужой аккаунт.
Джон: Бля!!!! Проклятие! Ебать!
Джон: Мне очень жаль!
Келли: Мне все еще нужны деньги на аренду.
Джон: Мне очень жаль, что завтра мне придется пойти в банк и спросить, могут ли они повторно отправить его на правильный счет.
Келли: Спасибо!","Келли не получила деньги за аренду, потому что Джон отправил их не на тот банковский счет. Он пойдет в банк, чтобы решить эту проблему."
13728825,"Ханна: Ты смотришь игру?
Джеймс: Нет, я иду на работу :(
Ханна: О, хорошо","Джеймс собирается на работу, поэтому он не смотрит игру."
13730473,"Кевин: Эй. Твоя мама звонила мне весь день, спрашивая, где ты.
Кевин: Где ты?
Лилиан: Ох. Батарея моего телефона умерла
Лилиан: Но я позвонила им и сказала, что я у Хелен.
Кевин: Хорошо.","Лилиан уже сказала им, что она у Хелен."
13814020,"Саймон: Добрый день.
Фредди: Добрый день, Саймон.
Саймон: Я слышал от Барбары, что у тебя хороший голос и что она попросила тебя спеть на школьном концерте?
Фредди: Ну да, она это сделала. Очевидно, это зависит от вас, вы делаете музыку. Не каждому музыканту нравится просто выступать с незнакомыми людьми.
Фредди: Это была не моя идея, но если ты не против, мы можем это сделать.
Саймон: Единственная проблема, которая у меня есть, это то, что я не вижу свободного времени на следующей неделе для репетиций, а концерт состоится в пятницу. У вас есть минусовки для вещей, которые вы любите петь?
Фредди: Конечно, я могу тебе кое-что прислать.
Саймон: Сколько ты хотел бы спеть?
Фредди: Не знаю, один или два, максимум три.
Саймон: Хорошо, тогда пришли мне три трека. Может быть, я смогу сыграть на гитаре, пока ты будешь петь один или два трека, посмотрим.
Фредди: Это было бы хорошо. В конце концов, живая музыка — это нечто гораздо более особенное, чем просто использование фонограмм.
Саймон: Я пришлю вам свой адрес электронной почты, и вы можете прислать мне вложения к нему.
Фредди: Подойдет. Спасибо.",Фредди споет на школьном концерте и пришлет Саймону 3 минусовки.
