input,output,pred,scores_1,score_2,score_3
"Для Краснодара характерно главенствующее положение в экономической сфере региона; в городе сконцентрированы человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.","Краснодар лидирует в экономике региона, здесь сконцентрировались человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.","В Краснодаре преобладает роль в экономике области. Здесь собраны люди, деньги, идеи и многое другое.",4,4,4
"Для Краснодара характерно главенствующее положение в экономической сфере региона; в городе сконцентрированы человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.",Чтотхарактерно для Краснодара в отношении вертикали власти .,"В Краснодаре преобладает роль в экономике области. Здесь собраны люди, деньги, идеи и многое другое.",2,3,2
"Для Краснодара характерно главенствующее положение в экономической сфере региона; в городе сконцентрированы человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.","В Краснодареа свойственно главное состояние во финансовой области района; во городке сосредоточены людские, вложение, экономические, умственные также прочие средства.","В Краснодаре преобладает роль в экономике области. Здесь собраны люди, деньги, идеи и многое другое.",5,4,5
"Для Краснодара характерно главенствующее положение в экономической сфере региона; в городе сконцентрированы человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.","Краснодар безусловный лидер в экономике своего региона. В нем сосредоточены деньги, капиталовложения, кадры и другие ресурсы.","В Краснодаре преобладает роль в экономике области. Здесь собраны люди, деньги, идеи и многое другое.",4,4,5
"Для Краснодара характерно главенствующее положение в экономической сфере региона; в городе сконцентрированы человеческие, инвестиционные, финансовые, интеллектуальные и другие ресурсы.","Краснодар занимает главное место в экономике региона; в городе есть человеческие, инвестиционные, денежные, мыслительные и другие ресурсы.
","В Краснодаре преобладает роль в экономике области. Здесь собраны люди, деньги, идеи и многое другое.",4,4,4
"Доменное имя может состоять только из ограниченного набора ASCII-символов, позволяя набрать адрес домена независимо от языка пользователя.","Имя домена может состоять только из набора символов , с помощью которых люди на любом языке могут найти нужный сайт","Доменное имя состоит из символов английского алфавита и цифр, что позволяет любому человеку набрать адрес сайта без знания языка.",5,4,5
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.","Некоторые традиции древних тюркских племен и хунну похожи, но до сих пор не ясно,  к какой языковой группе относится язык хунну.","Историки заметили, что у тюркютов и хунну есть похожие традиции, но до сих пор не ясно, какой язык был у хунну.",5,4,5
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Схожесть обычаев тюркютов и хунну не дает ответа о языковой принадлежности последних.,"Историки заметили, что у тюркютов и хунну есть похожие традиции, но до сих пор не ясно, какой язык был у хунну.",5,5,5
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Обычаи тюркютов и хунну были похожи,"Историки заметили, что у тюркютов и хунну есть похожие традиции, но до сих пор не ясно, какой язык был у хунну.",3,3,3
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.","Историки отметили что у тюркутов и хунну много похожих обычаев, но они не спешат причислять их в одну языковую группу.","Историки заметили, что у тюркютов и хунну есть похожие традиции, но до сих пор не ясно, какой язык был у хунну.",4,4,4
"Сходство многих обычаев тюркютов и хунну отмечены историками, однако вопрос о языковой принадлежности последних пока остаётся открытым.",Пока непонятна языковая принадлежность хунну.,"Историки заметили, что у тюркютов и хунну есть похожие традиции, но до сих пор не ясно, какой язык был у хунну.",2,3,4
"Элементы, относящиеся к одной группе, как правило, демонстрируют определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.","У элементов одной группы одинаковый радиус атома, энергия ионизации и электроотрицательность","Элементы, которые находятся рядом друг с другом в периодической таблице, обычно имеют похожие свойства, такие как размер атома, энергия, которая нужна для того, чтобы отнять электрон, и способность притягивать электроны.",4,4,4
"Элементы, относящиеся к одной группе, как правило, демонстрируют определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.",Элементы из одной группы обладают схожими качествами.,"Элементы, которые находятся рядом друг с другом в периодической таблице, обычно имеют похожие свойства, такие как размер атома, энергия, которая нужна для того, чтобы отнять электрон, и способность притягивать электроны.",5,5,5
"Элементы, относящиеся к одной группе, как правило, демонстрируют определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.","Элементы одной группы, показывают определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.","Элементы, которые находятся рядом друг с другом в периодической таблице, обычно имеют похожие свойства, такие как размер атома, энергия, которая нужна для того, чтобы отнять электрон, и способность притягивать электроны.",5,4,5
"Элементы, относящиеся к одной группе, как правило, демонстрируют определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.","Элементы из одной группы имеют похожие свойства по радиусу атома, заряду и ионизации.","Элементы, которые находятся рядом друг с другом в периодической таблице, обычно имеют похожие свойства, такие как размер атома, энергия, которая нужна для того, чтобы отнять электрон, и способность притягивать электроны.",4,4,5
"Элементы, относящиеся к одной группе, как правило, демонстрируют определённые тенденции по атомному радиусу, энергии ионизации и электроотрицательности.","Элементы, относящиеся к одной группе, похожи  по своим характеристикам.","Элементы, которые находятся рядом друг с другом в периодической таблице, обычно имеют похожие свойства, такие как размер атома, энергия, которая нужна для того, чтобы отнять электрон, и способность притягивать электроны.",5,5,5
"Большевики же имели своей целью установить в России социализм, предпосылок для которого ещё не было; в результате Октябрьская революция обернулась «большевистской контрреволюцией».",Большевики привели страну к революции.,"Большевики хотели построить в России социализм, но для этого еще не было условий; в итоге Октябрьская революция привела к ""контрреволюции большевиков"".",4,4,4
По окончании инкубационного периода в случае полового или бытового заражения в месте проникновения микроба обычно развивается первичный аффект.,При половом или бытовом заражения место проникновения микроба обычно воспаляется.,"Когда заканчивается время, когда микроб живет в теле, и человек может заразиться половым или бытовым путем, в том месте, где это произошло, часто появляется первая болезнь.",2,3,4
По окончании инкубационного периода в случае полового или бытового заражения в месте проникновения микроба обычно развивается первичный аффект.,"Как только микроб попал в тело, начинается болезнь.","Когда заканчивается время, когда микроб живет в теле, и человек может заразиться половым или бытовым путем, в том месте, где это произошло, часто появляется первая болезнь.",4,4,4
По окончании инкубационного периода в случае полового или бытового заражения в месте проникновения микроба обычно развивается первичный аффект.,Первичный аффект развивается в случае полового или бытового заражения в месте проникновения микроба.,"Когда заканчивается время, когда микроб живет в теле, и человек может заразиться половым или бытовым путем, в том месте, где это произошло, часто появляется первая болезнь.",5,4,5
"Без квантовой теории гравитации невозможно описать заключительный этап испарения, когда чёрные дыры становятся микроскопическими (квантовыми).",Описать испарение помогает квантовая теория. ,"Чтобы описать последний этап испарения черной дыры, когда она становится очень маленькой, нужно использовать квантовую теорию гравитации.",4,4,4
"Без квантовой теории гравитации невозможно описать заключительный этап испарения, когда чёрные дыры становятся микроскопическими (квантовыми).",Только квантовая теория гравитации описывает финальную стадию испарения и становление чёрных дыр квантовыми.,"Чтобы описать последний этап испарения черной дыры, когда она становится очень маленькой, нужно использовать квантовую теорию гравитации.",5,5,5
"Без квантовой теории гравитации невозможно описать заключительный этап испарения, когда чёрные дыры становятся микроскопическими (квантовыми).",В последний этап испарения черные дыры становятся ничтожно малыми.,"Чтобы описать последний этап испарения черной дыры, когда она становится очень маленькой, нужно использовать квантовую теорию гравитации.",4,3,3
"Это способствовало популярности бренда, который прибегал к шоковой рекламе.",Прибегавший к шоковой рекламе бренд был популярен.,"Этот метод помог сделать бренд более известным, потому что он использовал рекламу, которая вызывала сильные эмоции.",4,4,5
Теоретически между монитором в игровой комнате и суперкомпьютером мог находиться и влиять на ход партии специально приглашённый шахматист.,Приглашённый шахматист влияет теоретически на ход игры.,"В игровой комнате может быть монитор, а рядом с ним - суперкомпьютер. Шахматиста могут пригласить, чтобы он мог влиять на игру.",2,3,2
Теоретически между монитором в игровой комнате и суперкомпьютером мог находиться и влиять на ход партии специально приглашённый шахматист.,"В игровой комнате мог находиться шахматист, который влиял на партию.","В игровой комнате может быть монитор, а рядом с ним - суперкомпьютер. Шахматиста могут пригласить, чтобы он мог влиять на игру.",3,4,3
Теоретически между монитором в игровой комнате и суперкомпьютером мог находиться и влиять на ход партии специально приглашённый шахматист.,"Можно спрятать в комнате за суперкомпьютером шахматиста, который изменит ход игры","В игровой комнате может быть монитор, а рядом с ним - суперкомпьютер. Шахматиста могут пригласить, чтобы он мог влиять на игру.",2,4,4
Теоретически между монитором в игровой комнате и суперкомпьютером мог находиться и влиять на ход партии специально приглашённый шахматист.,В теории на ход игры суперкомпьютера мог влиять присутствующий шахматист.,"В игровой комнате может быть монитор, а рядом с ним - суперкомпьютер. Шахматиста могут пригласить, чтобы он мог влиять на игру.",4,4,3
Теоретически между монитором в игровой комнате и суперкомпьютером мог находиться и влиять на ход партии специально приглашённый шахматист.,Возможно ходы суперкомпьютера мог редактировать шахматист,"В игровой комнате может быть монитор, а рядом с ним - суперкомпьютер. Шахматиста могут пригласить, чтобы он мог влиять на игру.",2,4,2
"По предложению Сталина (озвученном в отчётном докладе), съезд утвердил кардинальную перестройку системы партийно-государственного контроля.",Съезд и Сталин приняли решение полностью поменять контроль партий.,Сталин предложил в своем выступлении на съезде изменить систему контроля за работой партии и государства. Съезд согласился с этим предложением и одобрил эту перестройку.,5,5,5
"По предложению Сталина (озвученном в отчётном докладе), съезд утвердил кардинальную перестройку системы партийно-государственного контроля.","По предложению Сталина, съезд утвердил кардинальную перестройку системы",Сталин предложил в своем выступлении на съезде изменить систему контроля за работой партии и государства. Съезд согласился с этим предложением и одобрил эту перестройку.,5,4,5
"По предложению Сталина (озвученном в отчётном докладе), съезд утвердил кардинальную перестройку системы партийно-государственного контроля.",Сталин утвердил перестройкум партийного гос.контроля ,Сталин предложил в своем выступлении на съезде изменить систему контроля за работой партии и государства. Съезд согласился с этим предложением и одобрил эту перестройку.,4,4,5
"По предложению Сталина (озвученном в отчётном докладе), съезд утвердил кардинальную перестройку системы партийно-государственного контроля.",Съезд утвердил изменения в системе государственного контроля по предложению Сталина.,Сталин предложил в своем выступлении на съезде изменить систему контроля за работой партии и государства. Съезд согласился с этим предложением и одобрил эту перестройку.,5,5,5
"По предложению Сталина (озвученном в отчётном докладе), съезд утвердил кардинальную перестройку системы партийно-государственного контроля.","В своём докладе Сталин сказал, что партия и государство будут контролироваться по-другому.",Сталин предложил в своем выступлении на съезде изменить систему контроля за работой партии и государства. Съезд согласился с этим предложением и одобрил эту перестройку.,5,5,5
"До того, как рука отнята, игрок может вернуть фигуру на исходное поле и, если захочет, сделать ей какой-либо другой ход.","Фигура может быть возвращена на прежнюю клетку или сделан другой ход, пока игрок не отнял руку","Перед тем, как у игрока заберут руку, он может вернуть фигуру на начальную позицию и, если пожелает, сделать ей другой шаг.",5,5,5
"До того, как рука отнята, игрок может вернуть фигуру на исходное поле и, если захочет, сделать ей какой-либо другой ход.","Пока игрок не убрал руку, он может переставить фигуру или сходить по- другому.","Перед тем, как у игрока заберут руку, он может вернуть фигуру на начальную позицию и, если пожелает, сделать ей другой шаг.",4,4,4
"До того, как рука отнята, игрок может вернуть фигуру на исходное поле и, если захочет, сделать ей какой-либо другой ход.","До того, как игрок убрал руку с фигуры, он может изменить ход.","Перед тем, как у игрока заберут руку, он может вернуть фигуру на начальную позицию и, если пожелает, сделать ей другой шаг.",4,4,3
"До того, как рука отнята, игрок может вернуть фигуру на исходное поле и, если захочет, сделать ей какой-либо другой ход.",Рука не отнята от фигуры: есть возможность сделать другой ход. ,"Перед тем, как у игрока заберут руку, он может вернуть фигуру на начальную позицию и, если пожелает, сделать ей другой шаг.",4,4,3
"Штаб-квартира организации расположена в столице страны городе Веллингтон, отделения действуют в городах Крайстчерч и Окленд.",Штаб- квартира организации находится в главном городе страны,"Главный офис компании находится в столице страны, городе Веллингтон, а филиалы работают еще в двух городах - Крайстчерче и Окленде.",5,4,4
"Штаб-квартира организации расположена в столице страны городе Веллингтон, отделения действуют в городах Крайстчерч и Окленд.","Штаб-квартира находится в Веллингтоне,а отделения в Крайстрерч и Окленде.","Главный офис компании находится в столице страны, городе Веллингтон, а филиалы работают еще в двух городах - Крайстчерче и Окленде.",5,5,5
"В Ташкентской и Навоийской областях, а также в Республике Каракалпакстан функционируют школы и отделения вузов с казахским языком обучения.","В Казахстане работают школы и университеты, учащие на казахском языке","В Ташкентской, Навоийской областях и Республике Каракалпакстан есть школы и вузы, где учат по-казахски.",3,3,3
"В Ташкентской и Навоийской областях, а также в Республике Каракалпакстан функционируют школы и отделения вузов с казахским языком обучения.","В Ташкентской и Навоийской областях, а также в Республике Каракалпакстан работают школы и вузы на казахском языке.","В Ташкентской, Навоийской областях и Республике Каракалпакстан есть школы и вузы, где учат по-казахски.",5,4,5
"В Ташкентской и Навоийской областях, а также в Республике Каракалпакстан функционируют школы и отделения вузов с казахским языком обучения.","казахским языком обучают в Ташкентской, Навоийской  области и Республике Каракалпакстан","В Ташкентской, Навоийской областях и Республике Каракалпакстан есть школы и вузы, где учат по-казахски.",5,4,5
"В Ташкентской и Навоийской областях, а также в Республике Каракалпакстан функционируют школы и отделения вузов с казахским языком обучения.","В некоторых областях Узбекистана  работают  школы и отделения вузов, где учатся на казахском. ","В Ташкентской, Навоийской областях и Республике Каракалпакстан есть школы и вузы, где учат по-казахски.",5,4,5
"По народным легендам, в Змеиной пещере, что у Волги, водятся мифические существа — дивии люди.","Легенды говорят, что в Змеиной пещере на берегу Волги живут сказочные дивии люди. ","Согласно народным легендам, в пещере у реки Волга живут мифические существа, называемые дивии люди.",5,4,5
"По народным легендам, в Змеиной пещере, что у Волги, водятся мифические существа — дивии люди.","В народе говорят, что в Змеиной пещере у реки Волги водятся удивительные существа - дивии люди.","Согласно народным легендам, в пещере у реки Волга живут мифические существа, называемые дивии люди.",5,5,5
"По народным легендам, в Змеиной пещере, что у Волги, водятся мифические существа — дивии люди.","Около реки Волга есть пещера. Эта пещера называется Змеиная. Говорят, что там водятся волшебные создания - дивии люди.","Согласно народным легендам, в пещере у реки Волга живут мифические существа, называемые дивии люди.",5,5,5
"Савва, приглашённый в столицу императором Анастасием I по настоянию Иерусалимского патриарха, проявил себя как защитник халкидонской веры, чем вызывал недовольство императора, сторонника монофизитов.","Савва был сторонником халкидонской веры, а император Анастасий I - веры монофизитов.","Савва, которого император Анастасий I и Иерусалимский патриарх пригласили в столицу, стал защитником халкидонской веры. Это не понравилось императору, который поддерживал монофизитов.",5,4,5
"Савва, приглашённый в столицу императором Анастасием I по настоянию Иерусалимского патриарха, проявил себя как защитник халкидонской веры, чем вызывал недовольство императора, сторонника монофизитов.",Савва защищал халкидонскую веру и император плохо к этому относился.,"Савва, которого император Анастасий I и Иерусалимский патриарх пригласили в столицу, стал защитником халкидонской веры. Это не понравилось императору, который поддерживал монофизитов.",5,4,5
"Савва, приглашённый в столицу императором Анастасием I по настоянию Иерусалимского патриарха, проявил себя как защитник халкидонской веры, чем вызывал недовольство императора, сторонника монофизитов.","Император Анастасий I позвал Савву в Константинополь, чтобы он защищал учение монофизитов, а Савва вместо этого стал проповедовать халкидонскую веру. ","Савва, которого император Анастасий I и Иерусалимский патриарх пригласили в столицу, стал защитником халкидонской веры. Это не понравилось императору, который поддерживал монофизитов.",5,4,5
"Первичный дефект дофаминергической передачи при шизофрении установить не удалось, так как при функциональной оценке дофаминергической системы исследователи получали различные результаты.","При функциональной оценке дофаминергической системы исследователи получали различные результаты, поэтому не удалось установить первичный дефект дофаминергической передачи при шизофрении.","Ученые не смогли определить основную проблему с передачей дофамина при шизофрении, потому что при проверке работы этой системы они получили разные ответы.",5,5,5
"Первичный дефект дофаминергической передачи при шизофрении установить не удалось, так как при функциональной оценке дофаминергической системы исследователи получали различные результаты.","Дефект передачи при шизофрении не был установлен, так как при обследовании были получены разные результаты.","Ученые не смогли определить основную проблему с передачей дофамина при шизофрении, потому что при проверке работы этой системы они получили разные ответы.",5,4,5
"Первичный дефект дофаминергической передачи при шизофрении установить не удалось, так как при функциональной оценке дофаминергической системы исследователи получали различные результаты.","Результаты исследования различались, поэтому не удалось установить начало сбоя в работе мозга при шизофрении.","Ученые не смогли определить основную проблему с передачей дофамина при шизофрении, потому что при проверке работы этой системы они получили разные ответы.",4,4,2
Остальные развязки находятся за границами города или построены для обеспечения подъезда к торговым центрам.,"Остальные дороги находятся за городом или построены для того, чтобы было удобнее подъезжать к торговым центрам.",Остальные развязки расположены за пределами города или предназначены для удобного доступа к торговым центрам.,5,4,4
Остальные развязки находятся за границами города или построены для обеспечения подъезда к торговым центрам.,Остальные дороги идут в обход города или прямо к торговым центрам.,Остальные развязки расположены за пределами города или предназначены для удобного доступа к торговым центрам.,4,4,4
Остальные развязки находятся за границами города или построены для обеспечения подъезда к торговым центрам.,Остальные дорожные развязки находятся за городом и возле торговых центров.,Остальные развязки расположены за пределами города или предназначены для удобного доступа к торговым центрам.,5,5,5
Остальные развязки находятся за границами города или построены для обеспечения подъезда к торговым центрам.,"Для обеспечения подъезда к торговым центрам построены развязки, они также есть и за границами города ",Остальные развязки расположены за пределами города или предназначены для удобного доступа к торговым центрам.,5,5,5
Остальные развязки находятся за границами города или построены для обеспечения подъезда к торговым центрам.,"Развязки построены для обеспечения подъезда к торговым центрам города, либо находятся за пределами границы города.",Остальные развязки расположены за пределами города или предназначены для удобного доступа к торговым центрам.,5,5,5
"Не имея возможности заниматься игрой на инструменте, Вольфганг проводил больше времени за сочинением музыки.","моцарт больше сочинял музыку, не имея возможность играть","Так как Вольфганг не мог играть на инструменте, он тратил больше времени на создание музыки.",5,5,5
"Не имея возможности заниматься игрой на инструменте, Вольфганг проводил больше времени за сочинением музыки.",Вольфганг не мог играть на инструменте. Он много сочинял музыку.,"Так как Вольфганг не мог играть на инструменте, он тратил больше времени на создание музыки.",5,4,5
"Не имея возможности заниматься игрой на инструменте, Вольфганг проводил больше времени за сочинением музыки.","Вольфганг большую часть времени сочинял музыку, не имея возможности заниматься игрой на инструменте.","Так как Вольфганг не мог играть на инструменте, он тратил больше времени на создание музыки.",5,5,5
"Не имея возможности заниматься игрой на инструменте, Вольфганг проводил больше времени за сочинением музыки.","Вольфганг сочинял музыку, потому что не мог играть.","Так как Вольфганг не мог играть на инструменте, он тратил больше времени на создание музыки.",5,4,5
"Не имея возможности заниматься игрой на инструменте, Вольфганг проводил больше времени за сочинением музыки.","Вольфганг имел больше возможности сочинять музыку, чем играть на инструменте.","Так как Вольфганг не мог играть на инструменте, он тратил больше времени на создание музыки.",5,5,5
Царевич Дмитрий погиб при не выясненных до настоящего времени обстоятельствах — от ножевой раны в горло.,Смерть  царевича Дмитрия является и сейчас загадкой. Он погиб от удара ножом в горло.,"Принц Дмитрий умер от ножевого ранения в горло, и причины этого до сих пор не установлены.",5,5,5
Царевич Дмитрий погиб при не выясненных до настоящего времени обстоятельствах — от ножевой раны в горло.,Царевичу Дмитрию перерезали горло.,"Принц Дмитрий умер от ножевого ранения в горло, и причины этого до сих пор не установлены.",5,4,5
Царевич Дмитрий погиб при не выясненных до настоящего времени обстоятельствах — от ножевой раны в горло.,"Царевич Дмитрий погиб от раны ножом в горло, которую получил при таинственных обстоятельствах, подробности которых неизвестны до сих пор. ","Принц Дмитрий умер от ножевого ранения в горло, и причины этого до сих пор не установлены.",5,5,5
Царевич Дмитрий погиб при не выясненных до настоящего времени обстоятельствах — от ножевой раны в горло.,Царевич Дмитрий погиб от ножевой раны в горло при не выясненных обстоятельствах.,"Принц Дмитрий умер от ножевого ранения в горло, и причины этого до сих пор не установлены.",5,5,5
Царевич Дмитрий погиб при не выясненных до настоящего времени обстоятельствах — от ножевой раны в горло.,Обстоятельства убийства царевича Дмитрия ножом в горло до сих пор не выяснены.,"Принц Дмитрий умер от ножевого ранения в горло, и причины этого до сих пор не установлены.",5,5,5
