input,pred,output
"Ограбление удаётся, но при отходе машина попадает в аварию, и героям приходится убегать пешком.","Герои совершают ограбление, но когда они уходят, их машина попадает в аварию, и им приходится убегать пешком.","Украсть получилось, однако уезжая автомобиль сломался и персонажи вынуждены были просто бежать."
"В стране развернулось профсоюзное движение, возникли Фабрично-заводские комитеты, ставшие опорными пунктами рабочего контроля над производством.","В стране появились организации рабочих, которые контролируют производство, и возникли специальные группы для защиты прав работников.",Фабрично-заводские комитеты возникли на фоне развития профсоюзного движения в стране и стали опорными пунктами  рабочего контроля над производством.
"В стране развернулось профсоюзное движение, возникли Фабрично-заводские комитеты, ставшие опорными пунктами рабочего контроля над производством.","В стране появились организации рабочих, которые контролируют производство, и возникли специальные группы для защиты прав работников.","В стране появились комитеты, позволившие рабочим контролировать производство и профсоюзную деятельность."
"Иногда у больных определяют «парадоксальные кинезии», когда вследствие эмоциональных переживаний, после сна либо вследствие других факторов человек начинает свободно передвигаться, пропадают характерные для заболевания симптомы.","У некоторых людей, которые болеют, иногда замечают странное поведение, когда они начинают двигаться свободно и перестают чувствовать симптомы своей болезни после сильных эмоций или после того, как поспят.","Парадоксальные кинезии возможны после эмоциональных переживаний, сна. Тогда человек начинает свободно передвигаться, у него пропадают характерные для заболевания симптомы."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае Коммунистическая партия руководит строительством рыночной экономики по пятилетним планам.,"Построение рыночной экономики происходит в Китае под управлением Коммунистической партии по  пятилетним планах.
"
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае Коммунистическая партия руководит строительством рыночной экономики по пятилетним планам.,"Экономика Китая строится под руководством  партии коммунистов, для этого пишутся планы на пять лет."
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае Коммунистическая партия руководит строительством рыночной экономики по пятилетним планам.,рыночная экномика в китае строится по пятилетним планам коммунистической партии
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае Коммунистическая партия руководит строительством рыночной экономики по пятилетним планам.,Рыночная экономика  в Китае строится под руководством  партии Коммунистов на базе 5 лет
Построение рыночной экономики осуществляется в Китае под руководством Коммунистической партии на основе пятилетних планов.,В Китае Коммунистическая партия руководит строительством рыночной экономики по пятилетним планам.,В Китае под руководством  Коммунистической партии на основе пятилетних планов осуществляется построение рыночной экономики. 
"Наполеон планировал высадку на Британские острова, но, получив сведения о действиях коалиции, двинул войска из Булонского лагеря в Германию.","Наполеон хотел высадиться на Британских островах, но потом узнал о действиях других стран и решил отправить свои войска из места под названием Булонский лагерь в Германию.","Наполеон планировал высадку на Британские острова, но получил сведения о действиях союзников и двинул войска из Булонского лагеря в Германию."
"Наполеон планировал высадку на Британские острова, но, получив сведения о действиях коалиции, двинул войска из Булонского лагеря в Германию.","Наполеон хотел высадиться на Британских островах, но потом узнал о действиях других стран и решил отправить свои войска из места под названием Булонский лагерь в Германию.","Наполеон хотел высадится на Британские острова, но узнав о коалициях, направил войска в Германию."
"После нескольких маленьких ролей Ривз получил более заметную роль в драме 1986 года «На берегу реки», основанной на реальных событиях и повествующей о душевных страданиях и муках совести в группе подростков, причиной которых стало убийство их подруги одним из них.","После нескольких небольших ролей Ривз получил более значимую роль в фильме 1986 года «На берегу реки». Этот фильм рассказывает о трудностях и переживаниях группы подростков, которые стали следствием убийства одной из них другим подростком.","Ривз получил заметную роль в драме 1986 Года "" На берегу реки"", повествующей об убийстве подруги одного из группы подростков."
"Фредди пришёл на прослушивание и в тот же день был принят, так как другим участникам понравился его голос и манера двигаться.","Фредди пришел на прослушивание и сразу же был принят, потому что другие участники оценили его голос и движения.","Фредди был принят в день прослушивания, всем понравился его голос и манера двигаться."
"Ганс Аспергер указывал, что дети, перенёсшие заболевание энцефалитом, зачастую имеют личностные расстройства сходные данному синдрому.","Ганс Аспергер говорил, что дети, которые болели энцефалитом, часто имеют проблемы с поведением, похожие на те, что описаны в этом синдроме.","Ганс Аспергер указывал, что дети, перенесшие заболевания, связанные с воспаление головного мозга, имеют расстройства."
"Ганс Аспергер указывал, что дети, перенёсшие заболевание энцефалитом, зачастую имеют личностные расстройства сходные данному синдрому.","Ганс Аспергер говорил, что дети, которые болели энцефалитом, часто имеют проблемы с поведением, похожие на те, что описаны в этом синдроме.","Дети, перенесшие энцифалит, зачастую имеют личностные расстройства."
"Ганс Аспергер указывал, что дети, перенёсшие заболевание энцефалитом, зачастую имеют личностные расстройства сходные данному синдрому.","Ганс Аспергер говорил, что дети, которые болели энцефалитом, часто имеют проблемы с поведением, похожие на те, что описаны в этом синдроме.","Ганс Аспергер указывал, что дети, перенёсшие заболевание энцефалитом становятсядебилами."
"На Первухина М. Г. возложили обязанности повседневного руководства материально-техническим обеспечением научных работ в области ядерной физики, возглавить которые поручалось Курчатову И. В.","Первухину М. Г. поручили каждый день следить за тем, чтобы ученых, занимающихся ядерной физикой, хорошо снабжали всем необходимым для их работы. А руководителем этих ученых стал Курчатов И. В.","Курчатову И.В. поручили возглавить научные работы в области ядерной физики, материально-техническим обеспечение этих работ возложили на Первухина М.Г.."
"Развитие между странами — участниками общего рынка (впоследствии переименованного в единый рынок), а также создание таможенного союза были двумя из основных целей создания Европейского экономического сообщества.",Создание Европейского экономического сообщества было направлено на достижение двух главных целей: развитие общего рынка и формирование таможенного союза среди стран-участниц.,Две основные цели создания ЕС - развитие общего рынка между странами и создание таможенного союза.
"Самой распространённой формой превентативной активности являются образовательные общественные кампании, предоставляющие информацию о факторах риска шизофрении, ранней диагностике и возможностях терапии.","Образовательные общественные кампании, которые рассказывают людям о факторах риска шизофрении, возможности диагностики и лечения, являются самой популярной формой профилактики этого заболевания.","Образовательные общественные кампании информируют о факторах риска шизофрении, ранней диагностике и возможностях терапии."
"Самой распространённой формой превентативной активности являются образовательные общественные кампании, предоставляющие информацию о факторах риска шизофрении, ранней диагностике и возможностях терапии.","Образовательные общественные кампании, которые рассказывают людям о факторах риска шизофрении, возможности диагностики и лечения, являются самой популярной формой профилактики этого заболевания.",Распространенная форма превентативной активности- образовательные общественные кампании.
"Самой распространённой формой превентативной активности являются образовательные общественные кампании, предоставляющие информацию о факторах риска шизофрении, ранней диагностике и возможностях терапии.","Образовательные общественные кампании, которые рассказывают людям о факторах риска шизофрении, возможности диагностики и лечения, являются самой популярной формой профилактики этого заболевания.","Чтобы не болеть шизофренией, нужно научиться ее рано распознавать."
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, которые пришли из Индии, очень популярны, и все больше людей в Индии становятся мастерами шахмат.","Индия - родина шахмат. Причём, многие жители страны и сегодня добиваются в ней отличных результатов, постоянно пополняя число гроссмейстеров. "
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, которые пришли из Индии, очень популярны, и все больше людей в Индии становятся мастерами шахмат.",В Индии любят шахматы.
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, которые пришли из Индии, очень популярны, и все больше людей в Индии становятся мастерами шахмат.","Шахматишки, исторически совершающиеся с Индии, кроме того используют огромный известностью также количество индусских гроссмейстеров регулярно увеличивается.
"
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, которые пришли из Индии, очень популярны, и все больше людей в Индии становятся мастерами шахмат.",Шахматы популярны на своей родине в Индии.
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, которые пришли из Индии, очень популярны, и все больше людей в Индии становятся мастерами шахмат.",Всем известную игру шахматы придумали в Индии. Многие люди в этой стране хорошо разбираются в ней и выступают на соревнованиях.
"Привнесённые в Африку извне религии встречаются как в чистом виде, так и синкретизированные с местными традиционными религиями.","В Африке есть разные религии, которые пришли из других стран, а также те, что сочетаются с местными традиционными верованиями.","Проникшие на африканский континент религиозные учения слились с местными первобытными верованиями, но всё же в кое-каких местностях ""чужеродная"" религия сохранилась в чистом виде."
"Привнесённые в Африку извне религии встречаются как в чистом виде, так и синкретизированные с местными традиционными религиями.","В Африке есть разные религии, которые пришли из других стран, а также те, что сочетаются с местными традиционными верованиями.",Привнесённые в Африку извне религии инсгда ьывают смешаны с местными религиями.
"Привнесённые в Африку извне религии встречаются как в чистом виде, так и синкретизированные с местными традиционными религиями.","В Африке есть разные религии, которые пришли из других стран, а также те, что сочетаются с местными традиционными верованиями.","Религии других стран существуют в Африке как в чистом, так и в смешенном с местными верованиями виде. "
"Привнесённые в Африку извне религии встречаются как в чистом виде, так и синкретизированные с местными традиционными религиями.","В Африке есть разные религии, которые пришли из других стран, а также те, что сочетаются с местными традиционными верованиями.","Попавшие в Африку из других мест религии встречаются как в чистом виде, так и смешанные с местными религиозными традициями."
"Привнесённые в Африку извне религии встречаются как в чистом виде, так и синкретизированные с местными традиционными религиями.","В Африке есть разные религии, которые пришли из других стран, а также те, что сочетаются с местными традиционными верованиями.",В африке имет место религии которые были доставлены извне.
"Юг и среднюю часть республики занимают горы и предгорья Большого Кавказа, на севере начинается Прикаспийская низменность.","Горы и предгорья Большого Кавказа занимают южную и среднюю части республики, а на севере находится Прикаспийская низменность.","Часть республики занимают горы, а часть низменность."
"Юг и среднюю часть республики занимают горы и предгорья Большого Кавказа, на севере начинается Прикаспийская низменность.","Горы и предгорья Большого Кавказа занимают южную и среднюю части республики, а на севере находится Прикаспийская низменность.","На юге республики Большой Кавказ, на севере Прикаспийская низменность. "
"Пусть все знают, что я, посвящая все свои силы благу народному, буду охранять начала самодержавия так же твёрдо и неуклонно, как охранял его мой незабвенный, покойный родитель».","Не люблю менять тему разговора, но вот сейчас тот самый случай.","Пускай все знают, что служа народу, я буду охранять царя и страну также твердо и несгибаемо как мой умерший отец"
"Преступлениям членов ку-клукс-клана обычно предшествовало предупреждение, посланное в причудливой, но широко известной форме.","Перед тем как члены ку-клукс-клана совершали преступления, они получали предупреждение в необычной, но всем известной форме.","Перед началом своих преступлений, организация ку-клус- клана обычно делала предупреждение в причудливой, но известной форме."
"Преступлениям членов ку-клукс-клана обычно предшествовало предупреждение, посланное в причудливой, но широко известной форме.","Перед тем как члены ку-клукс-клана совершали преступления, они получали предупреждение в необычной, но всем известной форме.","Перед преступлением Ку-клукс-клан отправлял предупреждение, которое было известно многим."
"Преступлениям членов ку-клукс-клана обычно предшествовало предупреждение, посланное в причудливой, но широко известной форме.","Перед тем как члены ку-клукс-клана совершали преступления, они получали предупреждение в необычной, но всем известной форме.",Перед совершением преступления ку-клукс-клановцы обычно высылали известное предупреждение.
"Преступлениям членов ку-клукс-клана обычно предшествовало предупреждение, посланное в причудливой, но широко известной форме.","Перед тем как члены ку-клукс-клана совершали преступления, они получали предупреждение в необычной, но всем известной форме.",Перед своими преступлениями Ку-клукс-клан делал предупреждение в причудливом виде
"Преступлениям членов ку-клукс-клана обычно предшествовало предупреждение, посланное в причудливой, но широко известной форме.","Перед тем как члены ку-клукс-клана совершали преступления, они получали предупреждение в необычной, но всем известной форме.",Члены ку-клукс-клана обычно присылали причудливое предупреждение в широко известной форме перед преступлением. 
"Таким образом, если в структуре у одного из атомов изображена недостаточная валентность, значит, возле этого атома расположен один или несколько атомов водорода.","Если у атома в структуре есть недостаток валентности, то рядом с ним находятся атомы водорода.","Если атом не может больше присоединить к себе другие атомы водорода, значит, он уже присоединил их все."
"Таким образом, если в структуре у одного из атомов изображена недостаточная валентность, значит, возле этого атома расположен один или несколько атомов водорода.","Если у атома в структуре есть недостаток валентности, то рядом с ним находятся атомы водорода.","То есть если у одного из атомов недостаточная валентность, то значит вблизи этого атома находится один или несколько атомов водорода."
"Таким образом, если в структуре у одного из атомов изображена недостаточная валентность, значит, возле этого атома расположен один или несколько атомов водорода.","Если у атома в структуре есть недостаток валентности, то рядом с ним находятся атомы водорода.",Существует взаимосвязь между недостаточной валентности у одного из атомов и расположением возле этого атома одного или нескольких атомов водорода.
"Полагают, что рост дипломатического влияния России мог стать следствием вакуума, образовавшегося из-за отсутствия у стран Запада чёткой политики.","Считают, что увеличение влияния России на международную политику произошло из-за того, что страны Запада не имеют ясной стратегии действий.","Бытует мнение, что в связи с вакуумом у стран Запада четкой политики, произощел рост дипломатического влияния России."
"Полагают, что рост дипломатического влияния России мог стать следствием вакуума, образовавшегося из-за отсутствия у стран Запада чёткой политики.","Считают, что увеличение влияния России на международную политику произошло из-за того, что страны Запада не имеют ясной стратегии действий.","Есть мнение, что влияние России в политике стало так велико, из-за того, что у у стран Запада нет своей чёткой политики."
"Полагают, что рост дипломатического влияния России мог стать следствием вакуума, образовавшегося из-за отсутствия у стран Запада чёткой политики.","Считают, что увеличение влияния России на международную политику произошло из-за того, что страны Запада не имеют ясной стратегии действий.",Рост дипломатического влияния России стал возможен из за политических проблем Западных стран.
"Полагают, что рост дипломатического влияния России мог стать следствием вакуума, образовавшегося из-за отсутствия у стран Запада чёткой политики.","Считают, что увеличение влияния России на международную политику произошло из-за того, что страны Запада не имеют ясной стратегии действий.","Считается, что российская дипломатия стала больше влиять на события из-за того, что западные страны так и не смогли выработать внятной политики."
"Полагают, что рост дипломатического влияния России мог стать следствием вакуума, образовавшегося из-за отсутствия у стран Запада чёткой политики.","Считают, что увеличение влияния России на международную политику произошло из-за того, что страны Запада не имеют ясной стратегии действий.","Страны Запада не знали, что им делать, и Россия стала сильнее."
"Аспирин обычно неэффективен для лечения болей, вызванных мышечными судорогами, вздутием живота, растяжением желудка или острым раздражением кожи.","Аспирин не помогает при боли от спазмов мышц, вздутия живота, растяжения желудка и сильного раздражения кожи.",Аспирин не применяется для лечения болей
"Аспирин обычно неэффективен для лечения болей, вызванных мышечными судорогами, вздутием живота, растяжением желудка или острым раздражением кожи.","Аспирин не помогает при боли от спазмов мышц, вздутия живота, растяжения желудка и сильного раздражения кожи.",Аспирин обычно неэффективен для лечения болей
"Аспирин обычно неэффективен для лечения болей, вызванных мышечными судорогами, вздутием живота, растяжением желудка или острым раздражением кожи.","Аспирин не помогает при боли от спазмов мышц, вздутия живота, растяжения желудка и сильного раздражения кожи.","Аспирином не лечат раздражение кожи, растяжение желудка или вздутие живота, а так же мышечные судороги."
"Аспирин обычно неэффективен для лечения болей, вызванных мышечными судорогами, вздутием живота, растяжением желудка или острым раздражением кожи.","Аспирин не помогает при боли от спазмов мышц, вздутия живота, растяжения желудка и сильного раздражения кожи.","Аспирин не лечит судороги, проблемы с животом и кожей"
"Аспирин обычно неэффективен для лечения болей, вызванных мышечными судорогами, вздутием живота, растяжением желудка или острым раздражением кожи.","Аспирин не помогает при боли от спазмов мышц, вздутия живота, растяжения желудка и сильного раздражения кожи.","аспирин плохо помогает при  мышечных судорогах, желудочных проблемах или раздражении кожи"
"Берёт начало из озера Накнек и несёт свои воды в западном направлении, впадая залив Квичак, который является частью Бристольского залива.","Река начинается у озера Накнек и течет на запад, впадая в залив Квичак, который является частью Бристольского залива.","Берёт начало из озера Накнек и течёт в западном направлении, впадая в Бристольский залив."
"В первый, внутренний, входят страны с издавна преобладающим числом носителей английского как родного; во второй — страны Британского содружества, где он является одним из официальных, не являясь родным для большинства населения, и третий, расширяющийся на остальные страны, где английский становится языком межгосударственного общения, в том числе научного.","В первом случае, это страны, где английский язык уже давно является основным для большинства людей. Во втором - страны, которые являются частью Британского Содружества, где английский язык также официальный, но не родной для большинства населения. И в третьем случае, это страны, где английский язык становится все более распространенным и используется для международного общения, включая научную сферу.","Первым являются государства с преобладающим числом людей, считающих английский язык родным. Вторым  - государства Британского содружества. Там английский не является родным языком большинства жителей, но признан одним из официальных. Третий распространяется на прочие страны, в которых английский становится языком межгосударственного общения."
"В первый, внутренний, входят страны с издавна преобладающим числом носителей английского как родного; во второй — страны Британского содружества, где он является одним из официальных, не являясь родным для большинства населения, и третий, расширяющийся на остальные страны, где английский становится языком межгосударственного общения, в том числе научного.","В первом случае, это страны, где английский язык уже давно является основным для большинства людей. Во втором - страны, которые являются частью Британского Содружества, где английский язык также официальный, но не родной для большинства населения. И в третьем случае, это страны, где английский язык становится все более распространенным и используется для международного общения, включая научную сферу.","В первый входят страны, где английский язык родной; во второй - страны, где английский язык официальный, но не родной; в третий - все остальные государства."
"В эпоху Средних веков в Армении бурными темпами начали развиваться искусство скульптурного рельефа, орнаментальной резьбы, высокого уровня достигло искусство миниатюры.","Во время Средних веков в Армении быстро развивалось искусство создания скульптурных рисунков, узоров и красивых картинок.","В средневековой Армении быстро развивалось искусство скульптуры, орнамента, миниатюры."
"В эпоху Средних веков в Армении бурными темпами начали развиваться искусство скульптурного рельефа, орнаментальной резьбы, высокого уровня достигло искусство миниатюры.","Во время Средних веков в Армении быстро развивалось искусство создания скульптурных рисунков, узоров и красивых картинок.","В Средневековой Армении развивались искусство орнаментальной резьбы, скульптуры, миниатюры."
"В эпоху Средних веков в Армении бурными темпами начали развиваться искусство скульптурного рельефа, орнаментальной резьбы, высокого уровня достигло искусство миниатюры.","Во время Средних веков в Армении быстро развивалось искусство создания скульптурных рисунков, узоров и красивых картинок.","В Средние века в Армении быстро развивались скульптура, миниатюра, вырезание орнаментов."
"В эпоху Средних веков в Армении бурными темпами начали развиваться искусство скульптурного рельефа, орнаментальной резьбы, высокого уровня достигло искусство миниатюры.","Во время Средних веков в Армении быстро развивалось искусство создания скульптурных рисунков, узоров и красивых картинок.","В Средние века в Армении развились искусства скульптурного рельефа, орнаментальной резьбы и миниатюры."
"В эпоху Средних веков в Армении бурными темпами начали развиваться искусство скульптурного рельефа, орнаментальной резьбы, высокого уровня достигло искусство миниатюры.","Во время Средних веков в Армении быстро развивалось искусство создания скульптурных рисунков, узоров и красивых картинок.",В Средние века в Армении стали бурно развиваться искусство скульптурного рельефа и орнаментальной резьбы. Также получило высокий уровень искусство миниатюры.
"Также Рогозов отметил, что нововведение связано с ростом числа уголовных дел за публикации в интернете (перепосты).","Рогозов также подчеркнул, что новое правило связано с увеличением количества преступлений, связанных с публикациями в интернете (когда люди делятся чужими постами).","За перепосты и репосты участился рост уголовных дел, отметил Рогозов в своем интервью"
