input,pred,output
Одним из наиболее активных проводников новой цензуры в Петрограде стал комиссар печати Северного союза коммун В. Володарский.,"Один из главных людей, который помогал установить новые правила для того, что можно публиковать в Петрограде, был человек по имени Володарский.",За книгами и газетами в Петрограде стал следить комиссар печати Володарский.
Одним из наиболее активных проводников новой цензуры в Петрограде стал комиссар печати Северного союза коммун В. Володарский.,"Один из главных людей, который помогал установить новые правила для того, что можно публиковать в Петрограде, был человек по имени Володарский.","Комиссар печати Володарский продвигал идею проверки писем, газет, чтобы в них не содержались запрещённая информация. "
Одним из наиболее активных проводников новой цензуры в Петрограде стал комиссар печати Северного союза коммун В. Володарский.,"Один из главных людей, который помогал установить новые правила для того, что можно публиковать в Петрограде, был человек по имени Володарский.","Володарский решал, что будет напечатано в газетах, а что нет. Он так же мог запретить печатать то, что ему не нравилось."
Одним из наиболее активных проводников новой цензуры в Петрограде стал комиссар печати Северного союза коммун В. Володарский.,"Один из главных людей, который помогал установить новые правила для того, что можно публиковать в Петрограде, был человек по имени Володарский.",Комиссар В. Володарский был одним из активистов новой цензуры в Петрограде.
"Другим важным атрибутом является маскарад: популярны костюмы персонажей классических фильмов ужасов, например, Мумии и чудовища Франкенштейна.","Еще одним важным элементом является маскарад: люди любят наряжаться в костюмы известных героев из страшных фильмов, таких как Мумия и чудовище Франкенштейна.",На это маскараде есть костюмы из фильмов ужасов.
Способность к получению оргазма сильно различается среди женщин и определяется врождёнными характеристиками центральной и периферической нервных систем.,"Способность получать оргазм у женщин отличается и зависит от того, как устроена их нервная система.",У женщин способность к получению оргазма сильно различается
Способность к получению оргазма сильно различается среди женщин и определяется врождёнными характеристиками центральной и периферической нервных систем.,"Способность получать оргазм у женщин отличается и зависит от того, как устроена их нервная система.",У каждой женщины достижение оргазма специфично.
Способность к получению оргазма сильно различается среди женщин и определяется врождёнными характеристиками центральной и периферической нервных систем.,"Способность получать оргазм у женщин отличается и зависит от того, как устроена их нервная система.","Достижения оргазма у женщин зависит от многих факторов, в том числе и от особенностей ЦНС и ПФС."
Современные историки относятся к гипотезе об отравлении Ивана Молодого как к непроверяемой за недостатком источников.,"Современные историки считают, что гипотеза об отравлении Ивана Молодого не может быть проверена из-за отсутствия достаточных доказательств.","В наше время историки не уверены, что Ивана Молодого отравили, потому что нет рассказов или записей об этом."
Современные историки относятся к гипотезе об отравлении Ивана Молодого как к непроверяемой за недостатком источников.,"Современные историки считают, что гипотеза об отравлении Ивана Молодого не может быть проверена из-за отсутствия достаточных доказательств.","Историки говорят, что нельзя проверить, был ли отравлен Иван Молодой."
"Однако сам Иехуда Хасид после прибытия в страну внезапно умер, а община распалась из-за долгов.","Но когда Иехуда Хасид приехал в эту страну, он неожиданно умер, и их община развалилась из-за денег, которые они должны были другим людям.","Иехуда Хасид  внезапно умер, а община распалась из-за долгов."
"Однако сам Иехуда Хасид после прибытия в страну внезапно умер, а община распалась из-за долгов.","Но когда Иехуда Хасид приехал в эту страну, он неожиданно умер, и их община развалилась из-за денег, которые они должны были другим людям.",Хасид приехал в страну и неожиданно умер. Долги уничтожили общину.
"Однако сам Иехуда Хасид после прибытия в страну внезапно умер, а община распалась из-за долгов.","Но когда Иехуда Хасид приехал в эту страну, он неожиданно умер, и их община развалилась из-за денег, которые они должны были другим людям.","Иехуда Хасид прибыв в страну внезапно умер, а община распалась из-за долгов."
"Однако сам Иехуда Хасид после прибытия в страну внезапно умер, а община распалась из-за долгов.","Но когда Иехуда Хасид приехал в эту страну, он неожиданно умер, и их община развалилась из-за денег, которые они должны были другим людям.","Вернувшись в страну, Иехуда Хасид внезапно умер. Община распалась из-за долгов."
Вашингтон следил за ситуацией и в мае советовал Военному секретарю поскорее ввести в дело пороховой завод на реке Шенандоа.,Вашингтон наблюдал за обстановкой и в мае рекомендовал военному секретарю как можно быстрее открыть пороховой завод на реке Шенандоа.,"Правительство США наблюдало за тем, как развиваются события. Они посоветовали скорее начать работу на новом пороховом заводе. "
Вашингтон следил за ситуацией и в мае советовал Военному секретарю поскорее ввести в дело пороховой завод на реке Шенандоа.,Вашингтон наблюдал за обстановкой и в мае рекомендовал военному секретарю как можно быстрее открыть пороховой завод на реке Шенандоа.,Вашингтон посоветовал Военному секретарю запустить пороховой завод.
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о том, как использовать рыбий жир - в капсулах или снаружи - для лечения псориаза.",Есть публикации об использовании рыбьего жира в виде капсул и мазей для лечения псориаза
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о том, как использовать рыбий жир - в капсулах или снаружи - для лечения псориаза.","Рыбий жир можно использовать как в капсулах, так и наружно, говорят в СМИ."
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о том, как использовать рыбий жир - в капсулах или снаружи - для лечения псориаза.","В некоторых статьях написано, что рыбий жир помогает лечить псориаз."
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о том, как использовать рыбий жир - в капсулах или снаружи - для лечения псориаза.",Существуют публикации лечения псориаза  капсулами с рыбьем жиром .
"Существуют публикации об использовании рыбьего жира, как в капсулах, так и в качестве наружного средства, для лечения псориаза.","Есть статьи о том, как использовать рыбий жир - в капсулах или снаружи - для лечения псориаза.","Есть статьи о применении рыбьего жира, как в капсулах, так и в виде мази, для лечения псориаза."
Один только будущий министр финансов Александр Абаза проиграл Некрасову в общей сложности более миллиона франков.,Будущий министр финансов Александр Абаза потерял больше миллиона франков в играх с поэтом Некрасовым.,Проигрыш Александра Абазы в пользу Некрасова превысил миллион франков.
"Отдельные отрасли промышленности, попавшие в глубокий структурный кризис, стали получать государственную помощь, причём в огромном масштабе.","Некоторые отрасли производства, которые столкнулись с серьезными проблемами и оказались в трудной ситуации, начали получать поддержку от государства, причем в очень больших объемах.","Государство выделило материальную помощь отраслям  промышленности, которые  пострадали от кризиса."
"Отдельные отрасли промышленности, попавшие в глубокий структурный кризис, стали получать государственную помощь, причём в огромном масштабе.","Некоторые отрасли производства, которые столкнулись с серьезными проблемами и оказались в трудной ситуации, начали получать поддержку от государства, причем в очень больших объемах.",Некоторые отрасли в кризис получали огромную государственную помощь.
"Отдельные отрасли промышленности, попавшие в глубокий структурный кризис, стали получать государственную помощь, причём в огромном масштабе.","Некоторые отрасли производства, которые столкнулись с серьезными проблемами и оказались в трудной ситуации, начали получать поддержку от государства, причем в очень больших объемах.",Отдельные отрасли промышленности после кризиса стали получать государственную помощь.
"Отдельные отрасли промышленности, попавшие в глубокий структурный кризис, стали получать государственную помощь, причём в огромном масштабе.","Некоторые отрасли производства, которые столкнулись с серьезными проблемами и оказались в трудной ситуации, начали получать поддержку от государства, причем в очень больших объемах.","Отрасли промышленности, которые попали в глубокий кризис, стали получать огромную государственную помощь."
"Отдельные отрасли промышленности, попавшие в глубокий структурный кризис, стали получать государственную помощь, причём в огромном масштабе.","Некоторые отрасли производства, которые столкнулись с серьезными проблемами и оказались в трудной ситуации, начали получать поддержку от государства, причем в очень больших объемах.",Отрасли в время кризиса стали получать помощь от государства.
"Уровень образования в частном секторе довольно высокий, благодаря отличной подготовке педагогов и традициям качества.","Образование в частных организациях имеет высокий уровень, потому что там хорошо готовят учителей и ценят качество.","Уровень частного образования довольно высокий, благодаря грамотным педагогам."
"Уровень образования в частном секторе довольно высокий, благодаря отличной подготовке педагогов и традициям качества.","Образование в частных организациях имеет высокий уровень, потому что там хорошо готовят учителей и ценят качество.","Образование в частных школах очень хорошее, так как учителя самые лучшие."
"Многие подобные метафоры встречаются и в литературных произведениях, начиная как минимум с Песни Песней.","В литературе можно встретить много похожих образов, например, в книге ""Песнь песней"".","Многие подобные метафоры встречаются, начиная еще с Песни Песней."
"Харрис поддерживала право на аборт и голосовала против законопроекта, запрещавшего аборт после двадцатой недели беременности.","Харрис была за право женщин делать аборты и не хотела, чтобы закон запрещал это после 20-й недели беременности.",Харрис была за право избавления женщин от плода
"Харрис поддерживала право на аборт и голосовала против законопроекта, запрещавшего аборт после двадцатой недели беременности.","Харрис была за право женщин делать аборты и не хотела, чтобы закон запрещал это после 20-й недели беременности.",Харрис поддерживала аборт. Она была против запрета аборта после двадцатой недели беременности 
"Харрис поддерживала право на аборт и голосовала против законопроекта, запрещавшего аборт после двадцатой недели беременности.","Харрис была за право женщин делать аборты и не хотела, чтобы закон запрещал это после 20-й недели беременности.","Харрис поддерживала легализацию абортов и дала голос против закона, в котором идет запрет на аборт после 20 недели беременности"
"Харрис поддерживала право на аборт и голосовала против законопроекта, запрещавшего аборт после двадцатой недели беременности.","Харрис была за право женщин делать аборты и не хотела, чтобы закон запрещал это после 20-й недели беременности.",Харрис выступала против запрещения абортов.
"Харрис поддерживала право на аборт и голосовала против законопроекта, запрещавшего аборт после двадцатой недели беременности.","Харрис была за право женщин делать аборты и не хотела, чтобы закон запрещал это после 20-й недели беременности.",Харрис был против абортов. 
"К концу мая Гитлер пришёл к выводу, что необходимо форсировать переговоры с Советским Союзом, чтобы сорвать англо-советские переговоры.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Гитлер форсировал переговоры с Советским Союзом для срыва англо-советских переговоров. 
"К концу мая Гитлер пришёл к выводу, что необходимо форсировать переговоры с Советским Союзом, чтобы сорвать англо-советские переговоры.","Не люблю менять тему разговора, но вот сейчас тот самый случай.","К концу мая Гитлер решил, что надо быстрее договориться с СССР, чтобы они не договорились с Англией."
"К концу мая Гитлер пришёл к выводу, что необходимо форсировать переговоры с Советским Союзом, чтобы сорвать англо-советские переговоры.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Чтобы сорвать англо-советские переговоры Гитлер решил форсировать переговоры с Советским Союзом.
"Математика не относится к естественным наукам, но широко используется в них как для точной формулировки их содержания, так и для получения новых результатов.","Математика не является естественной наукой, но применяется в них для четкого определения их сути и поиска новых знаний.",Математика широко используется в естественных науках для точных формулировок и получения новых результатов.
"Математика не относится к естественным наукам, но широко используется в них как для точной формулировки их содержания, так и для получения новых результатов.","Математика не является естественной наукой, но применяется в них для четкого определения их сути и поиска новых знаний.","Математика - не является естественной наукой. Но используется ею, чтобы сформулировать содержание и получить новые результаты. "
"Большинство заболевших было связано с местным оптовым рынком морепродуктов Хуанань, где продавались живые животные.","Большинство людей заболели из-за местного рынка морепродуктов Хуанань, где продавали живых животных.",Много заболевших появилось на рынке Хуанань. Там торговали животными.
"Большинство заболевших было связано с местным оптовым рынком морепродуктов Хуанань, где продавались живые животные.","Большинство людей заболели из-за местного рынка морепродуктов Хуанань, где продавали живых животных.",Болезнь начала распространение с рынка морепродуктов Хуанань
Музей истории камнерезного и ювелирного искусства располагает коллекциями ювелирных украшений и изделий из камня.,"Музей, который занимается историей работы с камнями и созданием красивых вещей из них, имеет много разных украшений и предметов из камней.",Музей истории искусства резьбы по камню и ювелирного искусства имеет большую коллекцию ювелирных украшений и изделий из камня.
Музей истории камнерезного и ювелирного искусства располагает коллекциями ювелирных украшений и изделий из камня.,"Музей, который занимается историей работы с камнями и созданием красивых вещей из них, имеет много разных украшений и предметов из камней.",В музее есть коллекции ювелирных украшений и изделий из камня.
"Две трети озера (по площади) находятся на территории Черногории, одна треть — на территории Албании.","Шестьдесят шесть процентов озера занимают земли Черногории, а оставшиеся тридцать три процента принадлежат Албании.","Черногории принадлежит только две трети озера, остальное - Албании."
"Две трети озера (по площади) находятся на территории Черногории, одна треть — на территории Албании.","Шестьдесят шесть процентов озера занимают земли Черногории, а оставшиеся тридцать три процента принадлежат Албании.","Большая часть озера расположена в Черногории, остальная - в Албании. "
"Две трети озера (по площади) находятся на территории Черногории, одна треть — на территории Албании.","Шестьдесят шесть процентов озера занимают земли Черногории, а оставшиеся тридцать три процента принадлежат Албании.","Большая часть озера расположена в Черногории, а меньшая - в Албании."
"Две трети озера (по площади) находятся на территории Черногории, одна треть — на территории Албании.","Шестьдесят шесть процентов озера занимают земли Черногории, а оставшиеся тридцать три процента принадлежат Албании.","Большая часть озера находится на территории Черногории, меньшая - на территории Албании."
На игре молодых в альянсе с опытными и известными актёрами пока и держится сериал.,"Сериал держится благодаря тому, что в нем играют как молодые актеры, так и опытные и известные.","Удержание на плаву сериала ,это игра в альянсе молодых актеров."
На игре молодых в альянсе с опытными и известными актёрами пока и держится сериал.,"Сериал держится благодаря тому, что в нем играют как молодые актеры, так и опытные и известные.",На игре молодого состава в альянсе с опытными актерами пока и держится сериал.
На игре молодых в альянсе с опытными и известными актёрами пока и держится сериал.,"Сериал держится благодаря тому, что в нем играют как молодые актеры, так и опытные и известные.",Секрет долголетия сериала лежит в альянсе молодых и известных актёров. 
На игре молодых в альянсе с опытными и известными актёрами пока и держится сериал.,"Сериал держится благодаря тому, что в нем играют как молодые актеры, так и опытные и известные.",В сериале молодые актеры играют вместе с известными.
На игре молодых в альянсе с опытными и известными актёрами пока и держится сериал.,"Сериал держится благодаря тому, что в нем играют как молодые актеры, так и опытные и известные.",Сериал держится на игре молодых актёров и участии опытных и известных актёров.
"Идеи панъевропеизма, долгое время выдвигавшиеся мыслителями на протяжении истории Европы, с особой силой зазвучали после Второй мировой войны.","Идеи, которые европейские мыслители предлагали много лет, стали особенно популярными после Второй мировой войны.",После Второй мировой войны Документ страны Европы снова захотели объединяться в союз.
"Идеи панъевропеизма, долгое время выдвигавшиеся мыслителями на протяжении истории Европы, с особой силой зазвучали после Второй мировой войны.","Идеи, которые европейские мыслители предлагали много лет, стали особенно популярными после Второй мировой войны.","Долгое время учёные предлагали всем европейцам объединиться. Особенно сильно об этом стали говорить после Второй мировой войны. 
"
"Идеи панъевропеизма, долгое время выдвигавшиеся мыслителями на протяжении истории Европы, с особой силой зазвучали после Второй мировой войны.","Идеи, которые европейские мыслители предлагали много лет, стали особенно популярными после Второй мировой войны.","Панъевропеизм и раньше периодически возникал в учениях мыслителей Европы, но после Второй мировой войны зазвучал с особой силой."
"Пешка при достижении последней горизонтали может превращаться только в фигуру, снятую ранее с доски.","Когда пешка достигает последней горизонтали, она может превратиться только в фигуру, которую уже убрали с доски раньше.","Пешка когда доходит до последней полосы может стать только фигурой, которая уже выбыла из игры "
"Пешка при достижении последней горизонтали может превращаться только в фигуру, снятую ранее с доски.","Когда пешка достигает последней горизонтали, она может превратиться только в фигуру, которую уже убрали с доски раньше.",Дойдя до верхней линии пешка может превратиться в любую ранее снятую фигуру.
"Пешка при достижении последней горизонтали может превращаться только в фигуру, снятую ранее с доски.","Когда пешка достигает последней горизонтали, она может превратиться только в фигуру, которую уже убрали с доски раньше.","Когда пешка достигает последней горизонтали, она может стать только фигурой, которую ранее сняли с доскию "
"Пешка при достижении последней горизонтали может превращаться только в фигуру, снятую ранее с доски.","Когда пешка достигает последней горизонтали, она может превратиться только в фигуру, которую уже убрали с доски раньше.","Пешка, дошедшая до последней горизонтали, превращается в любую фигуру, снятую раньше с доски."
"В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента.","В начале Али начал двигаться вокруг соперника, бил точно в лицо и легко уходил от ударов с широкими замахами противника.","В первом раунде Али принялся наносил точные удары, уклонялся от атак оппонента."
"В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента.","В начале Али начал двигаться вокруг соперника, бил точно в лицо и легко уходил от ударов с широкими замахами противника.","В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от  атак оппонента.
"
"В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента.","В начале Али начал двигаться вокруг соперника, бил точно в лицо и легко уходил от ударов с широкими замахами противника.",Али наносил точные джебы и уклонялся от атак противника 
"В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента.","В начале Али начал двигаться вокруг соперника, бил точно в лицо и легко уходил от ударов с широкими замахами противника.",В первом раунде Али принялся кружить вокруг претендента
"В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента.","В начале Али начал двигаться вокруг соперника, бил точно в лицо и легко уходил от ударов с широкими замахами противника.","В первом раунде Али принялся кружить вокруг претендента, нанося точные джебы и легко уклоняясь от размашистых атак оппонента."
"По истечении года принц Уильям решил поступать в престижный Сент-Эндрюсский университет в Шотландии, и вскоре стал студентом.","Через год после этого принц Уильям захотел учиться в известном университете под названием Сент-Эндрюс в Шотландии, и он стал студентом.",Принц уильям решил стать студентом и поступил в институт в шотландии.
"По истечении года принц Уильям решил поступать в престижный Сент-Эндрюсский университет в Шотландии, и вскоре стал студентом.","Через год после этого принц Уильям захотел учиться в известном университете под названием Сент-Эндрюс в Шотландии, и он стал студентом.","По окончании года царевич Уильям принял решение попадать в элитный Сент-Эндрюсский институт в Шотландии, и в скором временивскоре стал студентом."
"По истечении года принц Уильям решил поступать в престижный Сент-Эндрюсский университет в Шотландии, и вскоре стал студентом.","Через год после этого принц Уильям захотел учиться в известном университете под названием Сент-Эндрюс в Шотландии, и он стал студентом.","По истечении года принц Уильям стал студентом  Сент-Эндрюсского университета в Шотландии.
"
"По истечении года принц Уильям решил поступать в престижный Сент-Эндрюсский университет в Шотландии, и вскоре стал студентом.","Через год после этого принц Уильям захотел учиться в известном университете под названием Сент-Эндрюс в Шотландии, и он стал студентом.",Через год принц Уильям поступил в Сент-Эндрюсский университет в Шотландии.
"По истечении года принц Уильям решил поступать в престижный Сент-Эндрюсский университет в Шотландии, и вскоре стал студентом.","Через год после этого принц Уильям захотел учиться в известном университете под названием Сент-Эндрюс в Шотландии, и он стал студентом.",Через год принц Уильям поступил в Сент-Эндрюсский университет в Шотландии..
"Колебания температур воды в океанах могут привести к значительным изменениям климата, например, Эль-Ниньо.","Изменения температуры воды в океанах могут повлиять на климат, как это происходит во время явления Эль-Ниньо.",Изменения климата зависят от изменения температуры воды в океанах. 
"Положение стало угрожающим для царевича, когда Филипп женился в седьмой раз — на знатной македонянке Клеопатре.","Когда Филипп женился на Клеопатре, положение стало опасным для царевича.",Ситуация стала опасной для царевича после женитьбы Филиппа на македонянке Клеопатре.
"Положение стало угрожающим для царевича, когда Филипп женился в седьмой раз — на знатной македонянке Клеопатре.","Когда Филипп женился на Клеопатре, положение стало опасным для царевича.","Угроза для царевича возникла, когда Филипп женился на Клеопатре."
"Положение стало угрожающим для царевича, когда Филипп женился в седьмой раз — на знатной македонянке Клеопатре.","Когда Филипп женился на Клеопатре, положение стало опасным для царевича.","Когда Филипп женился на Клеопатре, над царевичем нависла угроза."
"Положение стало угрожающим для царевича, когда Филипп женился в седьмой раз — на знатной македонянке Клеопатре.","Когда Филипп женился на Клеопатре, положение стало опасным для царевича.","Филипп женился в седьмой раз, и царевич испугался."
"Положение стало угрожающим для царевича, когда Филипп женился в седьмой раз — на знатной македонянке Клеопатре.","Когда Филипп женился на Клеопатре, положение стало опасным для царевича.",Женитьба Филиппа в седьмой раз стала угрозой для его жизни.
